Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
69.473912,Kerberos_183404,Tick,35,35,0,0,140100,140000,492,10008,10008,OK
69.707165,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
69.707165,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
69.707165,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
69.707165,Noedgeonlyvol_2557,Tick,283,280,3,6,140000,140000,-447,-1240353,19647,OK
69.707165,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
69.707165,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
69.707165,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
69.707165,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
69.967676,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
69.967676,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
69.967676,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
69.967676,Noedgeonlyvol_2557,Tick,283,280,3,5,140000,140000,-447,-1100353,19647,OK
69.967676,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
69.967676,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
69.967676,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
69.967676,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
70.208445,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
70.208445,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
70.208445,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
70.208445,Noedgeonlyvol_2557,Tick,283,280,3,3,140000,140000,-447,-820253,19747,OK
70.208445,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
70.208445,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
70.208445,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
70.208445,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
70.470735,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
70.470735,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
70.470735,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
70.470735,Noedgeonlyvol_2557,Tick,283,280,3,2,140000,140000,-447,-680153,19847,OK
70.470735,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
70.470735,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
70.470735,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
70.470735,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
70.741787,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
70.741787,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
70.741787,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
70.741787,Noedgeonlyvol_2557,Tick,283,280,3,1,140000,140000,-447,-540153,19847,OK
70.741787,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
70.741787,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
70.741787,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
70.741787,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
70.993648,Algorizz_12321,Tick,225,202,23,0,140000,140000,-5996,-3231304,-11304,OK
70.993648,Emineminem_522023,Tick,27,0,27,0,140000,140000,759,-3791359,-11359,OK
70.993648,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140000,2272,31828,31828,OK
70.993648,Noedgeonlyvol_2557,Tick,283,280,3,-1,140000,140000,-447,-260153,19847,OK
70.993648,trAIders_1,Tick,1012,1022,-10,0,140000,140000,-14554,1267954,-132046,OK
70.993648,HighEntropy_149572,Tick,1255,1316,-61,0,140000,140000,3357,8678043,138043,OK
70.993648,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140000,-801,8001101,21101,OK
70.993648,Kerberos_183404,Tick,35,35,0,0,140000,140000,492,10008,10008,OK
71.213806,Algorizz_12321,Tick,225,202,23,0,140200,140000,-5996,-3231304,-6704,OK
71.213806,Emineminem_522023,Tick,27,0,27,0,140200,140000,759,-3791359,-5959,OK
71.213806,MelbourneMarkets_150344,Tick,163,215,-52,52,140200,140000,2272,31828,21428,OK
71.213806,Noedgeonlyvol_2557,Tick,290,280,10,-2,140200,140000,-251,-1101549,20451,OK
71.213806,trAIders_1,Tick,1012,1022,-10,0,140200,140000,-14554,1267954,-134046,OK
71.213806,HighEntropy_149572,Tick,1255,1316,-61,0,140200,140000,3357,8678043,125843,OK
71.213806,MarketOrdersOnly_94,Tick,0,57,-57,0,140200,140000,-801,8001101,9701,OK
71.213806,Kerberos_183404,Tick,35,35,0,0,140200,140000,492,10008,10008,OK
71.540228,Algorizz_12321,Tick,225,202,23,0,140200,140000,-5996,-3231304,-6704,OK
71.540228,Emineminem_522023,Tick,27,0,27,0,140200,140000,759,-3791359,-5959,OK
71.540228,MelbourneMarkets_150344,Tick,163,215,-52,52,140200,140000,2272,31828,21428,OK
71.540228,Noedgeonlyvol_2557,Tick,290,280,10,-3,140200,140000,-251,-961349,20651,OK
71.540228,trAIders_1,Tick,1012,1022,-10,0,140200,140000,-14554,1267954,-134046,OK
71.540228,HighEntropy_149572,Tick,1255,1316,-61,0,140200,140000,3357,8678043,125843,OK
71.540228,MarketOrdersOnly_94,Tick,0,57,-57,0,140200,140000,-801,8001101,9701,OK
71.540228,Kerberos_183404,Tick,35,35,0,0,140200,140000,492,10008,10008,OK
71.78915,Algorizz_12321,Tick,225,202,23,0,140300,140000,-5996,-3231304,-4864,OK
71.78915,Emineminem_522023,Tick,27,0,27,0,140300,140000,759,-3791359,-3799,OK
71.78915,MelbourneMarkets_150344,Tick,163,215,-52,52,140300,140000,2272,31828,17268,OK
71.78915,Noedgeonlyvol_2557,Tick,290,280,10,-5,140300,140000,-251,-680449,22351,OK
71.78915,trAIders_1,Tick,1012,1072,-60,0,140300,140000,-15256,8283656,-133144,OK
71.78915,HighEntropy_149572,Tick,1365,1316,49,0,140300,140000,6442,-6752042,121678,OK
71.78915,MarketOrdersOnly_94,Tick,0,57,-57,0,140300,140000,-801,8001101,5141,OK
71.78915,Kerberos_183404,Tick,35,35,0,0,140300,140000,492,10008,10008,OK
71.981816,Algorizz_12321,Tick,225,202,23,0,140500,140000,-5996,-3231304,-4864,OK
71.981816,Emineminem_522023,Tick,27,0,27,0,140500,140000,759,-3791359,-3799,OK
71.981816,MelbourneMarkets_150344,Tick,163,215,-52,52,140500,140000,2272,31828,17268,OK
71.981816,Noedgeonlyvol_2557,Tick,290,280,10,-6,140500,140000,-251,-539849,22951,OK
71.981816,trAIders_1,Tick,1012,1072,-60,0,140500,140000,-15256,8283656,-133144,OK
71.981816,HighEntropy_149572,Tick,1409,1316,93,0,140500,140000,7679,-12935279,110761,OK
71.981816,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140000,-801,8001101,5141,OK
71.981816,Kerberos_183404,Tick,35,35,0,0,140500,140000,492,10008,10008,OK
72.233528,Algorizz_12321,Tick,225,202,23,0,140500,140000,-5996,-3231304,-4864,OK
72.233528,Emineminem_522023,Tick,27,0,27,0,140500,140000,759,-3791359,-3799,OK
72.233528,MelbourneMarkets_150344,Tick,163,215,-52,52,140500,140000,2272,31828,17268,OK
72.233528,Noedgeonlyvol_2557,Tick,290,280,10,-7,140500,140000,-251,-399149,23651,OK
72.233528,trAIders_1,Tick,1012,1072,-60,0,140500,140000,-15256,8283656,-133144,OK
72.233528,HighEntropy_149572,Tick,1409,1316,93,0,140500,140000,7679,-12935279,110761,OK
72.233528,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140000,-801,8001101,5141,OK
72.233528,Kerberos_183404,Tick,35,35,0,0,140500,140000,492,10008,10008,OK
72.539471,Algorizz_12321,Tick,225,202,23,0,140500,140000,-5996,-3231304,-4864,OK
72.539471,Emineminem_522023,Tick,27,0,27,0,140500,140000,759,-3791359,-3799,OK
72.539471,MelbourneMarkets_150344,Tick,163,215,-52,52,140500,140000,2272,31828,17268,OK
72.539471,Noedgeonlyvol_2557,Tick,290,280,10,-8,140500,140000,-251,-258449,24351,OK
72.539471,trAIders_1,Tick,1012,1072,-60,0,140500,140000,-15256,8283656,-133144,OK
72.539471,HighEntropy_149572,Tick,1409,1316,93,0,140500,140000,7679,-12935279,110761,OK
72.539471,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140000,-801,8001101,5141,OK
72.539471,Kerberos_183404,Tick,35,35,0,0,140500,140000,492,10008,10008,OK
72.729752,Algorizz_12321,Tick,225,202,23,0,140600,140000,-5996,-3231304,-4864,OK
72.729752,Emineminem_522023,Tick,27,0,27,0,140600,140000,759,-3791359,-3799,OK
72.729752,MelbourneMarkets_150344,Tick,193,215,-22,22,140600,140000,1850,35250,29090,OK
72.729752,Noedgeonlyvol_2557,Tick,304,280,24,-9,140600,140000,-448,-2085952,20768,OK
72.729752,trAIders_1,Tick,1012,1072,-60,0,140600,140000,-15256,8283656,-133144,OK
72.729752,HighEntropy_149572,Tick,1414,1316,98,0,140600,140000,7609,-13638709,108731,OK
72.729752,MarketOrdersOnly_94,Tick,0,57,-57,0,140600,140000,-801,8001101,5141,OK
72.729752,Kerberos_183404,Tick,35,35,0,0,140600,140000,492,10008,10008,OK
72.983651,Algorizz_12321,Tick,225,202,23,0,140800,140700,-5996,-3231304,7096,OK
72.983651,Emineminem_522023,Tick,27,0,27,0,140800,140700,759,-3791359,10241,OK
72.983651,MelbourneMarkets_150344,Tick,193,215,-22,22,140800,140700,1850,35250,33050,OK
72.983651,Noedgeonlyvol_2557,Tick,304,292,12,-11,140800,140700,-110,-115390,26510,OK
72.983651,trAIders_1,Tick,1012,1112,-100,0,140800,140700,-14130,13914530,-165470,OK
72.983651,HighEntropy_149572,Tick,1414,1316,98,0,140800,140700,7609,-13638709,159691,OK
72.983651,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140700,-801,8001101,-24499,OK
72.983651,Kerberos_183404,Tick,35,35,0,0,140800,140700,492,10008,10008,OK
73.299702,Algorizz_12321,Tick,225,202,23,0,140800,140700,-5996,-3231304,7096,OK
73.299702,Emineminem_522023,Tick,27,0,27,0,140800,140700,759,-3791359,10241,OK
73.299702,MelbourneMarkets_150344,Tick,193,215,-22,22,140800,140700,1850,35250,33050,OK
73.299702,Noedgeonlyvol_2557,Tick,304,303,1,-12,140800,140700,-265,1572965,25365,OK
73.299702,trAIders_1,Tick,1012,1112,-100,0,140800,140700,-14130,13914530,-165470,OK
73.299702,HighEntropy_149572,Tick,1414,1453,-39,0,140800,140700,8130,5650370,159170,OK
73.299702,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140700,-801,8001101,-24499,OK
73.299702,Kerberos_183404,Tick,35,35,0,0,140800,140700,492,10008,10008,OK
73.510651,Algorizz_12321,Tick,225,202,23,0,140600,140700,-5996,-3231304,2496,OK
73.510651,Emineminem_522023,Tick,27,0,27,0,140600,140700,759,-3791359,4841,OK
73.510651,MelbourneMarkets_150344,Tick,193,254,-61,61,140600,140700,2947,41953,48053,OK
73.510651,Noedgeonlyvol_2557,Tick,304,303,1,-11,140600,140700,-265,1432465,25365,OK
73.510651,trAIders_1,Tick,1062,1112,-50,0,140600,140700,-14833,6885233,-144767,OK
73.510651,HighEntropy_149572,Tick,1414,1464,-50,0,140600,140700,8439,7196661,166661,OK
73.510651,MarketOrdersOnly_94,Tick,0,57,-57,0,140600,140700,-801,8001101,-13099,OK
73.510651,Kerberos_183404,Tick,35,35,0,0,140600,140700,492,10008,10008,OK
73.717922,Algorizz_12321,Tick,225,202,23,0,140300,140400,-5996,-3231304,-4404,OK
73.717922,Emineminem_522023,Tick,27,0,27,0,140300,140400,759,-3791359,-3259,OK
73.717922,MelbourneMarkets_150344,Tick,193,254,-61,61,140300,140400,2947,41953,48053,OK
73.717922,Noedgeonlyvol_2557,Tick,304,303,1,-10,140300,140400,-265,1292065,28365,OK
73.717922,trAIders_1,Tick,1071,1112,-41,0,140300,140400,-14959,5622659,-129641,OK
73.717922,HighEntropy_149572,Tick,1414,1464,-50,0,140300,140400,8439,7196661,181661,OK
73.717922,MarketOrdersOnly_94,Tick,0,57,-57,0,140300,140400,-801,8001101,4001,OK
73.717922,Kerberos_183404,Tick,35,35,0,0,140300,140400,492,10008,10008,OK
73.98936,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
73.98936,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
73.98936,MelbourneMarkets_150344,Tick,193,254,-61,61,140400,140400,2947,41953,41953,OK
73.98936,Noedgeonlyvol_2557,Tick,304,312,-8,-8,140400,140400,-391,2274791,28391,OK
73.98936,trAIders_1,Tick,1071,1112,-41,0,140400,140400,-14959,5622659,-133741,OK
73.98936,HighEntropy_149572,Tick,1423,1464,-41,0,140400,140400,8692,5932808,176408,OK
73.98936,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
73.98936,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
74.25627,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
74.25627,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
74.25627,MelbourneMarkets_150344,Tick,193,254,-61,61,140400,140400,2947,41953,41953,OK
74.25627,Noedgeonlyvol_2557,Tick,304,312,-8,-7,140400,140400,-391,2134291,28291,OK
74.25627,trAIders_1,Tick,1071,1112,-41,0,140400,140400,-14959,5622659,-133741,OK
74.25627,HighEntropy_149572,Tick,1423,1464,-41,0,140400,140400,8692,5932808,176408,OK
74.25627,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
74.25627,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
74.518738,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
74.518738,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
74.518738,MelbourneMarkets_150344,Tick,193,254,-61,61,140400,140400,2947,41953,41953,OK
74.518738,Noedgeonlyvol_2557,Tick,304,312,-8,-6,140400,140400,-391,1993691,28091,OK
74.518738,trAIders_1,Tick,1071,1112,-41,0,140400,140400,-14959,5622659,-133741,OK
74.518738,HighEntropy_149572,Tick,1500,1464,36,0,140400,140400,7610,-4876910,177490,OK
74.518738,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
74.518738,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
74.709107,Algorizz_12321,Tick,225,202,23,0,140500,140400,-5996,-3231304,196,OK
74.709107,Emineminem_522023,Tick,27,0,27,0,140500,140400,759,-3791359,2141,OK
74.709107,MelbourneMarkets_150344,Tick,193,254,-61,61,140500,140400,2947,41953,35853,OK
74.709107,Noedgeonlyvol_2557,Tick,304,312,-8,-5,140500,140400,-391,1853091,27091,OK
74.709107,trAIders_1,Tick,1071,1112,-41,0,140500,140400,-14959,5622659,-137841,OK
74.709107,HighEntropy_149572,Tick,1548,1464,84,0,140500,140400,6936,-11620236,181764,OK
74.709107,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140400,-801,8001101,-7399,OK
74.709107,Kerberos_183404,Tick,35,35,0,0,140500,140400,492,10008,10008,OK
74.980539,Algorizz_12321,Tick,225,202,23,0,140800,140400,-5996,-3231304,4359,OK
74.980539,Emineminem_522023,Tick,27,0,27,0,140800,140400,759,-3791359,7028,OK
74.980539,MelbourneMarkets_150344,Tick,193,254,-61,61,140800,140400,2947,41953,24812,OK
74.980539,Noedgeonlyvol_2557,Tick,304,316,-12,-4,140800,140400,-447,2275647,25875,OK
74.980539,trAIders_1,Tick,1071,1112,-41,0,140800,140400,-14959,5622659,-145262,OK
74.980539,HighEntropy_149572,Tick,1548,1464,84,0,140800,140400,6936,-11620236,196968,OK
74.980539,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140400,-801,8001101,-17716,OK
74.980539,Kerberos_183404,Tick,35,35,0,0,140800,140400,492,10008,10008,OK
75.237708,Algorizz_12321,Tick,225,202,23,0,140800,140400,-5996,-3231304,4359,OK
75.237708,Emineminem_522023,Tick,27,0,27,0,140800,140400,759,-3791359,7028,OK
75.237708,MelbourneMarkets_150344,Tick,193,254,-61,61,140800,140400,2947,41953,24812,OK
75.237708,Noedgeonlyvol_2557,Tick,304,316,-12,-2,140800,140400,-447,1994247,25275,OK
75.237708,trAIders_1,Tick,1071,1112,-41,0,140800,140400,-14959,5622659,-145262,OK
75.237708,HighEntropy_149572,Tick,1548,1464,84,0,140800,140400,6936,-11620236,196968,OK
75.237708,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140400,-801,8001101,-17716,OK
75.237708,Kerberos_183404,Tick,35,35,0,0,140800,140400,492,10008,10008,OK
75.516649,Algorizz_12321,Tick,225,202,23,0,140800,140400,-5996,-3231304,4359,OK
75.516649,Emineminem_522023,Tick,27,0,27,0,140800,140400,759,-3791359,7028,OK
75.516649,MelbourneMarkets_150344,Tick,193,254,-61,61,140800,140400,2947,41953,24812,OK
75.516649,Noedgeonlyvol_2557,Tick,304,316,-12,-1,140800,140400,-447,1853547,24975,OK
75.516649,trAIders_1,Tick,1071,1112,-41,0,140800,140400,-14959,5622659,-145262,OK
75.516649,HighEntropy_149572,Tick,1548,1464,84,0,140800,140400,6936,-11620236,196968,OK
75.516649,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140400,-801,8001101,-17716,OK
75.516649,Kerberos_183404,Tick,35,35,0,0,140800,140400,492,10008,10008,OK
75.730749,Algorizz_12321,Tick,225,202,23,0,140800,140400,-5996,-3231304,4359,OK
75.730749,Emineminem_522023,Tick,27,0,27,0,140800,140400,759,-3791359,7028,OK
75.730749,MelbourneMarkets_150344,Tick,193,254,-61,61,140800,140400,2947,41953,24812,OK
75.730749,Noedgeonlyvol_2557,Tick,304,316,-12,0,140800,140400,-447,1712847,24675,OK
75.730749,trAIders_1,Tick,1071,1112,-41,0,140800,140400,-14959,5622659,-145262,OK
75.730749,HighEntropy_149572,Tick,1548,1464,84,0,140800,140400,6936,-11620236,196968,OK
75.730749,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140400,-801,8001101,-17716,OK
75.730749,Kerberos_183404,Tick,35,35,0,0,140800,140400,492,10008,10008,OK
76.016891,Algorizz_12321,Tick,225,202,23,0,140700,140400,-5996,-3231304,4359,OK
76.016891,Emineminem_522023,Tick,27,0,27,0,140700,140400,759,-3791359,7028,OK
76.016891,MelbourneMarkets_150344,Tick,193,254,-61,61,140700,140400,2947,41953,24812,OK
76.016891,Noedgeonlyvol_2557,Tick,304,316,-12,2,140700,140400,-447,1431447,24075,OK
76.016891,trAIders_1,Tick,1071,1112,-41,0,140700,140400,-14959,5622659,-145262,OK
76.016891,HighEntropy_149572,Tick,1548,1514,34,0,140700,140400,6232,-4584532,198622,OK
76.016891,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140400,-801,8001101,-17716,OK
76.016891,Kerberos_183404,Tick,35,35,0,0,140700,140400,492,10008,10008,OK
76.25872,Algorizz_12321,Tick,225,202,23,0,140700,140700,-5996,-3231304,4796,OK
76.25872,Emineminem_522023,Tick,27,0,27,0,140700,140700,759,-3791359,7541,OK
76.25872,MelbourneMarkets_150344,Tick,193,254,-61,61,140700,140700,2947,41953,41953,OK
76.25872,Noedgeonlyvol_2557,Tick,304,316,-12,3,140700,140700,-447,1290747,24447,OK
76.25872,trAIders_1,Tick,1071,1112,-41,0,140700,140700,-14959,5622659,-146041,OK
76.25872,HighEntropy_149572,Tick,1548,1514,34,0,140700,140700,6232,-4584532,199268,OK
76.25872,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140700,-801,8001101,-18799,OK
76.25872,Kerberos_183404,Tick,35,35,0,0,140700,140700,492,10008,10008,OK
76.536024,Algorizz_12321,Tick,225,202,23,0,140500,140700,-5996,-3231304,196,OK
76.536024,Emineminem_522023,Tick,27,0,27,0,140500,140700,759,-3791359,2141,OK
76.536024,MelbourneMarkets_150344,Tick,193,254,-61,61,140500,140700,2947,41953,54153,OK
76.536024,Noedgeonlyvol_2557,Tick,304,316,-12,4,140500,140700,-447,1150147,26947,OK
76.536024,trAIders_1,Tick,1071,1112,-41,0,140500,140700,-14959,5622659,-137841,OK
76.536024,HighEntropy_149572,Tick,1569,1514,55,0,140500,140700,5937,-7534737,192763,OK
76.536024,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140700,-801,8001101,-7399,OK
76.536024,Kerberos_183404,Tick,35,35,0,0,140500,140700,492,10008,10008,OK
76.764055,Algorizz_12321,Tick,225,202,23,0,140500,140700,-5996,-3231304,196,OK
76.764055,Emineminem_522023,Tick,27,0,27,0,140500,140700,759,-3791359,2141,OK
76.764055,MelbourneMarkets_150344,Tick,193,254,-61,61,140500,140700,2947,41953,54153,OK
76.764055,Noedgeonlyvol_2557,Tick,304,316,-12,5,140500,140700,-447,1009547,27047,OK
76.764055,trAIders_1,Tick,1071,1112,-41,0,140500,140700,-14959,5622659,-137841,OK
76.764055,HighEntropy_149572,Tick,1569,1514,55,0,140500,140700,5937,-7534737,192763,OK
76.764055,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140700,-801,8001101,-7399,OK
76.764055,Kerberos_183404,Tick,35,35,0,0,140500,140700,492,10008,10008,OK
76.997155,Algorizz_12321,Tick,225,202,23,0,140500,140700,-5996,-3231304,196,OK
76.997155,Emineminem_522023,Tick,27,0,27,0,140500,140700,759,-3791359,2141,OK
76.997155,MelbourneMarkets_150344,Tick,193,254,-61,61,140500,140700,2947,41953,54153,OK
76.997155,Noedgeonlyvol_2557,Tick,304,316,-12,7,140500,140700,-447,728347,27247,OK
76.997155,trAIders_1,Tick,1071,1112,-41,0,140500,140700,-14959,5622659,-137841,OK
76.997155,HighEntropy_149572,Tick,1569,1514,55,0,140500,140700,5937,-7534737,192763,OK
76.997155,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140700,-801,8001101,-7399,OK
76.997155,Kerberos_183404,Tick,35,35,0,0,140500,140700,492,10008,10008,OK
77.204755,Algorizz_12321,Tick,225,202,23,0,140500,140700,-5996,-3231304,196,OK
77.204755,Emineminem_522023,Tick,27,0,27,0,140500,140700,759,-3791359,2141,OK
77.204755,MelbourneMarkets_150344,Tick,193,254,-61,61,140500,140700,2947,41953,54153,OK
77.204755,Noedgeonlyvol_2557,Tick,304,316,-12,8,140500,140700,-447,587647,27247,OK
77.204755,trAIders_1,Tick,1071,1112,-41,0,140500,140700,-14959,5622659,-137841,OK
77.204755,HighEntropy_149572,Tick,1569,1514,55,0,140500,140700,5937,-7534737,192763,OK
77.204755,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140700,-801,8001101,-7399,OK
77.204755,Kerberos_183404,Tick,35,35,0,0,140500,140700,492,10008,10008,OK
77.517418,Algorizz_12321,Tick,225,204,21,0,140800,140700,-6024,-2949676,7124,OK
77.517418,Emineminem_522023,Tick,27,0,27,0,140800,140700,759,-3791359,10241,OK
77.517418,MelbourneMarkets_150344,Tick,193,273,-80,80,140800,140700,2679,36521,28521,OK
77.517418,Noedgeonlyvol_2557,Tick,325,316,9,9,140800,140700,145,-2510845,22655,OK
