Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
107.961244,Algorizz_12321,Tick,270,209,61,0,141600,141800,-761,-8648339,-10739,OK
107.961244,RuksakRandom_666013,Tick,1289,1213,76,0,141600,141800,-4201,-10793099,-31499,OK
108.262055,HighEntropy_149572,Tick,1410,1473,-63,0,141600,141800,50969,9213331,292531,OK
108.262055,Emineminem_522023,Tick,114,30,84,0,141600,141800,1532,-11880832,13568,OK
108.262055,trAIders_1,Tick,1105,1005,100,0,141600,141800,516,-14368116,-208116,OK
108.262055,JKK_420420,Tick,1942,1842,100,0,141600,141800,-22763,-14383337,-223337,OK
108.262055,Hannystars_17,Tick,1221,1237,-16,0,141600,141800,15330,2342070,76470,OK
108.262055,ykpwnYiILncdTGFN_624649,Tick,735,716,19,0,141600,141800,8632,-2630132,60268,OK
108.262055,Algorizz_12321,Tick,270,209,61,0,141600,141800,-761,-8648339,-10739,OK
108.262055,RuksakRandom_666013,Tick,1289,1231,58,0,141600,141800,-4456,-8244044,-31244,OK
108.483334,HighEntropy_149572,Tick,1410,1473,-63,0,141500,141800,50969,9213331,297823,OK
108.483334,Emineminem_522023,Tick,114,30,84,0,141500,141800,1532,-11880832,6512,OK
108.483334,trAIders_1,Tick,1105,1038,67,0,141500,141800,1450,-9699550,-217978,OK
108.483334,JKK_420420,Tick,1942,1842,100,0,141500,141800,-22763,-14383337,-231737,OK
108.483334,Hannystars_17,Tick,1221,1237,-16,0,141500,141800,15330,2342070,77814,OK
108.483334,ykpwnYiILncdTGFN_624649,Tick,735,716,19,0,141500,141800,8632,-2630132,58672,OK
108.483334,Algorizz_12321,Tick,270,209,61,0,141500,141800,-761,-8648339,-15863,OK
108.483334,RuksakRandom_666013,Tick,1289,1231,58,0,141500,141800,-4456,-8244044,-36116,OK
108.710961,HighEntropy_149572,Tick,1410,1473,-63,0,141300,141800,50969,9213331,297823,OK
108.710961,Emineminem_522023,Tick,114,30,84,0,141300,141800,1532,-11880832,6512,OK
108.710961,trAIders_1,Tick,1105,1075,30,0,141300,141800,2496,-4472496,-227016,OK
108.710961,JKK_420420,Tick,1942,1842,100,0,141300,141800,-22763,-14383337,-231737,OK
108.710961,Hannystars_17,Tick,1221,1279,-58,0,141300,141800,16518,8279682,71754,OK
108.710961,ykpwnYiILncdTGFN_624649,Tick,755,716,39,0,141300,141800,8350,-5456850,62274,OK
108.710961,Algorizz_12321,Tick,270,209,61,0,141300,141800,-761,-8648339,-15863,OK
108.710961,RuksakRandom_666013,Tick,1289,1307,-18,0,141300,141800,-2307,2500207,-47081,OK
108.983235,HighEntropy_149572,Tick,1423,1473,-50,0,141300,141200,51336,7376064,311064,OK
108.983235,Emineminem_522023,Tick,114,30,84,0,141300,141200,1532,-11880832,-11632,OK
108.983235,trAIders_1,Tick,1105,1088,17,0,141300,141200,2312,-2635412,-233312,OK
108.983235,JKK_420420,Tick,1942,1842,100,0,141300,141200,-22763,-14383337,-253337,OK
108.983235,Hannystars_17,Tick,1221,1279,-58,0,141300,141200,16518,8279682,84282,OK
108.983235,ykpwnYiILncdTGFN_624649,Tick,755,716,39,0,141300,141200,8350,-5456850,53850,OK
108.983235,Algorizz_12321,Tick,270,209,61,0,141300,141200,-761,-8648339,-29039,OK
108.983235,RuksakRandom_666013,Tick,1289,1307,-18,0,141300,141200,-2307,2500207,-43193,OK
109.254846,HighEntropy_149572,Tick,1423,1473,-50,0,141300,141400,51336,7376064,311064,OK
109.254846,Emineminem_522023,Tick,114,30,84,0,141300,141400,1532,-11880832,-11632,OK
109.254846,trAIders_1,Tick,1105,1088,17,0,141300,141400,2312,-2635412,-233312,OK
109.254846,JKK_420420,Tick,1942,1842,100,0,141300,141400,-22763,-14383337,-253337,OK
109.254846,Hannystars_17,Tick,1221,1279,-58,0,141300,141400,16518,8279682,84282,OK
109.254846,ykpwnYiILncdTGFN_624649,Tick,755,716,39,0,141300,141400,8350,-5456850,53850,OK
109.254846,Algorizz_12321,Tick,270,209,61,0,141300,141400,-761,-8648339,-29039,OK
109.254846,RuksakRandom_666013,Tick,1289,1307,-18,0,141300,141400,-2307,2500207,-43193,OK
109.465958,HighEntropy_149572,Tick,1535,1473,62,0,141500,141400,54503,-8463903,309097,OK
109.465958,Emineminem_522023,Tick,114,30,84,0,141500,141400,1532,-11880832,5168,OK
109.465958,trAIders_1,Tick,1105,1116,-11,0,141500,141400,1916,1326984,-229516,OK
109.465958,JKK_420420,Tick,1952,1909,43,0,141500,141400,-23427,-6322873,-238373,OK
109.465958,Hannystars_17,Tick,1221,1279,-58,0,141500,141400,16518,8279682,72682,OK
109.465958,ykpwnYiILncdTGFN_624649,Tick,755,736,19,0,141500,141400,8067,-2627567,60933,OK
109.465958,Algorizz_12321,Tick,270,254,16,0,141500,141400,-1397,-2284703,-20703,OK
109.465958,RuksakRandom_666013,Tick,1327,1307,20,0,141500,141400,-1232,-2877868,-47868,OK
109.765662,HighEntropy_149572,Tick,1535,1473,62,0,141500,141400,54503,-8463903,309097,OK
109.765662,Emineminem_522023,Tick,114,30,84,0,141500,141400,1532,-11880832,5168,OK
109.765662,trAIders_1,Tick,1105,1116,-11,0,141500,141400,1916,1326984,-229516,OK
109.765662,JKK_420420,Tick,1952,1909,43,0,141500,141400,-23427,-6322873,-238373,OK
109.765662,Hannystars_17,Tick,1221,1279,-58,0,141500,141400,16518,8279682,72682,OK
109.765662,ykpwnYiILncdTGFN_624649,Tick,755,736,19,0,141500,141400,8067,-2627567,60933,OK
109.765662,Algorizz_12321,Tick,270,254,16,0,141500,141400,-1397,-2284703,-20703,OK
109.765662,RuksakRandom_666013,Tick,1327,1307,20,0,141500,141400,-1232,-2877868,-47868,OK
110.050357,HighEntropy_149572,Tick,1535,1473,62,0,141500,141400,54503,-8463903,309097,OK
110.050357,Emineminem_522023,Tick,114,30,84,0,141500,141400,1532,-11880832,5168,OK
110.050357,trAIders_1,Tick,1136,1116,20,0,141500,141400,1477,-3059077,-229077,OK
110.050357,JKK_420420,Tick,1952,1909,43,0,141500,141400,-23427,-6322873,-238373,OK
110.050357,Hannystars_17,Tick,1221,1279,-58,0,141500,141400,16518,8279682,72682,OK
110.050357,ykpwnYiILncdTGFN_624649,Tick,755,736,19,0,141500,141400,8067,-2627567,60933,OK
110.050357,Algorizz_12321,Tick,270,254,16,0,141500,141400,-1397,-2284703,-20703,OK
110.050357,RuksakRandom_666013,Tick,1327,1307,20,0,141500,141400,-1232,-2877868,-47868,OK
110.298725,HighEntropy_149572,Tick,1535,1473,62,0,141400,141400,54503,-8463903,302897,OK
110.298725,Emineminem_522023,Tick,114,30,84,0,141400,141400,1532,-11880832,-3232,OK
110.298725,trAIders_1,Tick,1155,1126,29,0,141400,141400,1491,-4333591,-232991,OK
110.298725,JKK_420420,Tick,1952,1909,43,0,141400,141400,-23427,-6322873,-242673,OK
110.298725,Hannystars_17,Tick,1221,1298,-77,0,141400,141400,17056,10967644,79844,OK
110.298725,ykpwnYiILncdTGFN_624649,Tick,765,736,29,0,141400,141400,7926,-4041426,59174,OK
110.298725,Algorizz_12321,Tick,270,254,16,0,141400,141400,-1397,-2284703,-22303,OK
110.298725,RuksakRandom_666013,Tick,1327,1307,20,0,141400,141400,-1232,-2877868,-49868,OK
110.494048,HighEntropy_149572,Tick,1535,1473,62,0,141400,141400,54503,-8463903,302897,OK
110.494048,Emineminem_522023,Tick,114,30,84,0,141400,141400,1532,-11880832,-3232,OK
110.494048,trAIders_1,Tick,1155,1126,29,0,141400,141400,1491,-4333591,-232991,OK
110.494048,JKK_420420,Tick,1952,1909,43,0,141400,141400,-23427,-6322873,-242673,OK
110.494048,Hannystars_17,Tick,1221,1298,-77,0,141400,141400,17056,10967644,79844,OK
110.494048,ykpwnYiILncdTGFN_624649,Tick,765,736,29,0,141400,141400,7926,-4041426,59174,OK
110.494048,Algorizz_12321,Tick,270,254,16,0,141400,141400,-1397,-2284703,-22303,OK
110.494048,RuksakRandom_666013,Tick,1327,1307,20,0,141400,141400,-1232,-2877868,-49868,OK
110.745486,HighEntropy_149572,Tick,1535,1473,62,0,141300,141400,54503,-8463903,296697,OK
110.745486,Emineminem_522023,Tick,114,30,84,0,141300,141400,1532,-11880832,-11632,OK
110.745486,trAIders_1,Tick,1155,1126,29,0,141300,141400,1491,-4333591,-235891,OK
110.745486,JKK_420420,Tick,1963,1920,43,0,141300,141400,-23271,-6323029,-247129,OK
110.745486,Hannystars_17,Tick,1231,1309,-78,0,141300,141400,17226,11108774,87374,OK
110.745486,ykpwnYiILncdTGFN_624649,Tick,765,746,19,0,141300,141400,8209,-2628709,55991,OK
110.745486,Algorizz_12321,Tick,270,254,16,0,141300,141400,-1397,-2284703,-23903,OK
110.745486,RuksakRandom_666013,Tick,1338,1307,31,0,141300,141400,-1387,-4432013,-51713,OK
111.033489,HighEntropy_149572,Tick,1535,1473,62,0,141300,141400,54503,-8463903,296697,OK
111.033489,Emineminem_522023,Tick,114,30,84,0,141300,141400,1532,-11880832,-11632,OK
111.033489,trAIders_1,Tick,1155,1126,29,0,141300,141400,1491,-4333591,-235891,OK
111.033489,JKK_420420,Tick,1963,1920,43,0,141300,141400,-23271,-6323029,-247129,OK
111.033489,Hannystars_17,Tick,1231,1309,-78,0,141300,141400,17226,11108774,87374,OK
111.033489,ykpwnYiILncdTGFN_624649,Tick,765,746,19,0,141300,141400,8209,-2628709,55991,OK
111.033489,Algorizz_12321,Tick,270,254,16,0,141300,141400,-1397,-2284703,-23903,OK
111.033489,RuksakRandom_666013,Tick,1338,1307,31,0,141300,141400,-1387,-4432013,-51713,OK
111.267118,HighEntropy_149572,Tick,1535,1570,-35,0,141200,141400,57242,5229758,287758,OK
111.267118,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
111.267118,trAIders_1,Tick,1205,1126,79,0,141200,141400,785,-11392885,-238085,OK
111.267118,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
111.267118,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
111.267118,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
111.267118,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
111.267118,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
111.498485,HighEntropy_149572,Tick,1535,1570,-35,0,141200,141400,57242,5229758,287758,OK
111.498485,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
111.498485,trAIders_1,Tick,1205,1126,79,0,141200,141400,785,-11392885,-238085,OK
111.498485,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
111.498485,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
111.498485,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
111.498485,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
111.498485,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
111.75182,HighEntropy_149572,Tick,1535,1570,-35,0,141200,141400,57242,5229758,287758,OK
111.75182,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
111.75182,trAIders_1,Tick,1205,1126,79,0,141200,141400,785,-11392885,-238085,OK
111.75182,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
111.75182,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
111.75182,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
111.75182,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
111.75182,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
111.952021,HighEntropy_149572,Tick,1535,1570,-35,0,141200,141400,57242,5229758,287758,OK
111.952021,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
111.952021,trAIders_1,Tick,1205,1126,79,0,141200,141400,785,-11392885,-238085,OK
111.952021,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
111.952021,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
111.952021,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
111.952021,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
111.952021,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
112.2728,HighEntropy_149572,Tick,1535,1570,-35,0,141200,141400,57242,5229758,287758,OK
112.2728,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
112.2728,trAIders_1,Tick,1205,1126,79,0,141200,141400,785,-11392885,-238085,OK
112.2728,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
112.2728,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
112.2728,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
112.2728,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
112.2728,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
112.458593,HighEntropy_149572,Tick,1609,1570,39,0,141200,141400,59332,-5221132,285668,OK
112.458593,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
112.458593,trAIders_1,Tick,1205,1176,29,0,141200,141400,79,-4332179,-237379,OK
112.458593,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
112.458593,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
112.458593,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
112.458593,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
112.458593,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
112.768086,HighEntropy_149572,Tick,1609,1570,39,0,141200,141400,59332,-5221132,285668,OK
112.768086,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
112.768086,trAIders_1,Tick,1205,1176,29,0,141200,141400,79,-4332179,-237379,OK
112.768086,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
112.768086,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
112.768086,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
112.768086,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
112.768086,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
113.043371,HighEntropy_149572,Tick,1609,1570,39,0,141200,141400,59332,-5221132,285668,OK
113.043371,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
113.043371,trAIders_1,Tick,1205,1176,29,0,141200,141400,79,-4332179,-237379,OK
113.043371,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
113.043371,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
113.043371,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
113.043371,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
113.043371,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
113.285443,HighEntropy_149572,Tick,1609,1570,39,0,141200,141400,59332,-5221132,285668,OK
113.285443,Emineminem_522023,Tick,114,30,84,0,141200,141400,1532,-11880832,-20032,OK
113.285443,trAIders_1,Tick,1205,1176,29,0,141200,141400,79,-4332179,-237379,OK
113.285443,JKK_420420,Tick,2020,1920,100,0,141200,141400,-24075,-14370625,-250625,OK
113.285443,Hannystars_17,Tick,1231,1309,-78,0,141200,141400,17226,11108774,95174,OK
113.285443,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141400,8491,-1216991,53809,OK
113.285443,Algorizz_12321,Tick,270,254,16,0,141200,141400,-1397,-2284703,-25503,OK
113.285443,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141400,-1387,-4432013,-54813,OK
113.531486,HighEntropy_149572,Tick,1609,1570,39,0,141200,141200,59332,-5221132,285668,OK
113.531486,Emineminem_522023,Tick,114,30,84,0,141200,141200,1532,-11880832,-20032,OK
113.531486,trAIders_1,Tick,1205,1176,29,0,141200,141200,79,-4332179,-237379,OK
113.531486,JKK_420420,Tick,2020,1920,100,0,141200,141200,-24075,-14370625,-250625,OK
113.531486,Hannystars_17,Tick,1231,1309,-78,0,141200,141200,17226,11108774,95174,OK
113.531486,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141200,8491,-1216991,53809,OK
113.531486,Algorizz_12321,Tick,270,254,16,0,141200,141200,-1397,-2284703,-25503,OK
113.531486,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141200,-1387,-4432013,-54813,OK
113.710821,HighEntropy_149572,Tick,1609,1570,39,0,141200,141200,59332,-5221132,285668,OK
113.710821,Emineminem_522023,Tick,114,30,84,0,141200,141200,1532,-11880832,-20032,OK
113.710821,trAIders_1,Tick,1205,1176,29,0,141200,141200,79,-4332179,-237379,OK
113.710821,JKK_420420,Tick,2020,1920,100,0,141200,141200,-24075,-14370625,-250625,OK
113.710821,Hannystars_17,Tick,1231,1309,-78,0,141200,141200,17226,11108774,95174,OK
113.710821,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141200,8491,-1216991,53809,OK
113.710821,Algorizz_12321,Tick,270,254,16,0,141200,141200,-1397,-2284703,-25503,OK
113.710821,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141200,-1387,-4432013,-54813,OK
114.040498,HighEntropy_149572,Tick,1609,1570,39,0,141200,141200,59332,-5221132,285668,OK
114.040498,Emineminem_522023,Tick,114,30,84,0,141200,141200,1532,-11880832,-20032,OK
114.040498,trAIders_1,Tick,1205,1220,-15,0,141200,141200,-542,1881242,-236758,OK
114.040498,JKK_420420,Tick,2020,1920,100,0,141200,141200,-24075,-14370625,-250625,OK
114.040498,Hannystars_17,Tick,1231,1309,-78,0,141200,141200,17226,11108774,95174,OK
114.040498,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141200,8491,-1216991,53809,OK
114.040498,Algorizz_12321,Tick,270,254,16,0,141200,141200,-1397,-2284703,-25503,OK
114.040498,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141200,-1387,-4432013,-54813,OK
114.219408,HighEntropy_149572,Tick,1609,1570,39,0,141200,141200,59332,-5221132,285668,OK
114.219408,Emineminem_522023,Tick,114,30,84,0,141200,141200,1532,-11880832,-20032,OK
114.219408,trAIders_1,Tick,1205,1220,-15,0,141200,141200,-542,1881242,-236758,OK
114.219408,JKK_420420,Tick,2020,1920,100,0,141200,141200,-24075,-14370625,-250625,OK
114.219408,Hannystars_17,Tick,1231,1309,-78,0,141200,141200,17226,11108774,95174,OK
114.219408,ykpwnYiILncdTGFN_624649,Tick,765,756,9,0,141200,141200,8491,-1216991,53809,OK
114.219408,Algorizz_12321,Tick,270,254,16,0,141200,141200,-1397,-2284703,-25503,OK
114.219408,RuksakRandom_666013,Tick,1338,1307,31,0,141200,141200,-1387,-4432013,-54813,OK
114.505445,HighEntropy_149572,Tick,1609,1570,39,0,141000,141000,59332,-5221132,277868,OK
114.505445,Emineminem_522023,Tick,114,30,84,0,141000,141000,1532,-11880832,-36832,OK
114.505445,trAIders_1,Tick,1205,1220,-15,0,141000,141000,-542,1881242,-233758,OK
114.505445,JKK_420420,Tick,2020,1920,100,0,141000,141000,-24075,-14370625,-270625,OK
114.505445,Hannystars_17,Tick,1231,1309,-78,0,141000,141000,17226,11108774,110774,OK
114.505445,ykpwnYiILncdTGFN_624649,Tick,775,756,19,0,141000,141000,8350,-2626850,52150,OK
114.505445,Algorizz_12321,Tick,270,254,16,0,141000,141000,-1397,-2284703,-28703,OK
114.505445,RuksakRandom_666013,Tick,1338,1307,31,0,141000,141000,-1387,-4432013,-61013,OK
114.738701,HighEntropy_149572,Tick,1609,1570,39,0,141000,141000,59332,-5221132,277868,OK
114.738701,Emineminem_522023,Tick,114,30,84,0,141000,141000,1532,-11880832,-36832,OK
114.738701,trAIders_1,Tick,1205,1220,-15,0,141000,141000,-542,1881242,-233758,OK
114.738701,JKK_420420,Tick,2020,1920,100,0,141000,141000,-24075,-14370625,-270625,OK
114.738701,Hannystars_17,Tick,1231,1309,-78,0,141000,141000,17226,11108774,110774,OK
114.738701,ykpwnYiILncdTGFN_624649,Tick,775,756,19,0,141000,141000,8350,-2626850,52150,OK
114.738701,Algorizz_12321,Tick,270,254,16,0,141000,141000,-1397,-2284703,-28703,OK
114.738701,RuksakRandom_666013,Tick,1338,1307,31,0,141000,141000,-1387,-4432013,-61013,OK
115.047258,HighEntropy_149572,Tick,1609,1570,39,0,141000,141000,59332,-5221132,277868,OK
115.047258,Emineminem_522023,Tick,114,30,84,0,141000,141000,1532,-11880832,-36832,OK
115.047258,trAIders_1,Tick,1205,1220,-15,0,141000,141000,-542,1881242,-233758,OK
115.047258,JKK_420420,Tick,2020,1920,100,0,141000,141000,-24075,-14370625,-270625,OK
115.047258,Hannystars_17,Tick,1231,1309,-78,0,141000,141000,17226,11108774,110774,OK
115.047258,ykpwnYiILncdTGFN_624649,Tick,775,756,19,0,141000,141000,8350,-2626850,52150,OK
115.047258,Algorizz_12321,Tick,270,254,16,0,141000,141000,-1397,-2284703,-28703,OK
115.047258,RuksakRandom_666013,Tick,1338,1307,31,0,141000,141000,-1387,-4432013,-61013,OK
115.220163,HighEntropy_149572,Tick,1609,1570,39,0,141000,141000,59332,-5221132,277868,OK
115.220163,Emineminem_522023,Tick,114,30,84,0,141000,141000,1532,-11880832,-36832,OK
115.220163,trAIders_1,Tick,1205,1220,-15,0,141000,141000,-542,1881242,-233758,OK
115.220163,JKK_420420,Tick,2020,1920,100,0,141000,141000,-24075,-14370625,-270625,OK
115.220163,Hannystars_17,Tick,1274,1309,-35,0,141000,141000,16620,5046380,111380,OK
115.220163,ykpwnYiILncdTGFN_624649,Tick,775,756,19,0,141000,141000,8350,-2626850,52150,OK
115.220163,Algorizz_12321,Tick,270,254,16,0,141000,141000,-1397,-2284703,-28703,OK
115.220163,RuksakRandom_666013,Tick,1338,1307,31,0,141000,141000,-1387,-4432013,-61013,OK
115.539566,HighEntropy_149572,Tick,1609,1570,39,0,141100,141000,59332,-5221132,281768,OK
