Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
178.776939,VUQRM_647829,Tick,274,280,-6,6,139500,139600,3516,84384,84984,OK
178.776939,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139600,1431,13030269,196269,OK
178.776939,weridebikes_50323,Tick,100,200,-100,100,139500,139600,8440,91660,101660,OK
178.776939,Algorizz_12321,Tick,1114,1114,0,0,139500,139600,-19357,405157,405157,OK
178.776939,Emineminem_522023,Tick,181,177,4,0,139500,139600,1304,-516904,41096,OK
178.776939,HMHPS_109059,Tick,857,928,-71,71,139500,139600,-15588,174988,182088,OK
178.776939,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139600,5001,10785299,-96501,OK
178.776939,Noedgeonlyvol_2557,Tick,753,760,-7,23,139500,139600,-5284,-1970216,264084,OK
178.965613,VUQRM_647829,Tick,274,280,-6,6,139600,139400,3516,84384,83184,OK
178.965613,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139400,1431,13030269,187069,OK
178.965613,weridebikes_50323,Tick,100,200,-100,100,139600,139400,8440,91660,71660,OK
178.965613,Algorizz_12321,Tick,1114,1114,0,0,139600,139400,-19357,405157,405157,OK
178.965613,Emineminem_522023,Tick,181,177,4,0,139600,139400,1304,-516904,41496,OK
178.965613,HMHPS_109059,Tick,857,928,-71,71,139600,139400,-15588,174988,160788,OK
178.965613,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139400,5001,10785299,-101901,OK
178.965613,Noedgeonlyvol_2557,Tick,753,763,-10,22,139600,139400,-5326,-1411874,258926,OK
179.203684,VUQRM_647829,Tick,274,280,-6,6,139600,139400,3516,84384,83184,OK
179.203684,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139400,1431,13030269,187069,OK
179.203684,weridebikes_50323,Tick,100,200,-100,100,139600,139400,8440,91660,71660,OK
179.203684,Algorizz_12321,Tick,1114,1114,0,0,139600,139400,-19357,405157,405157,OK
179.203684,Emineminem_522023,Tick,181,177,4,0,139600,139400,1304,-516904,41496,OK
179.203684,HMHPS_109059,Tick,857,928,-71,71,139600,139400,-15588,174988,160788,OK
179.203684,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139400,5001,10785299,-101901,OK
179.203684,Noedgeonlyvol_2557,Tick,753,763,-10,20,139600,139400,-5326,-1133274,258726,OK
179.519969,VUQRM_647829,Tick,274,280,-6,6,139600,139400,3516,84384,83184,OK
179.519969,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139400,1431,13030269,187069,OK
179.519969,weridebikes_50323,Tick,100,200,-100,100,139600,139400,8440,91660,71660,OK
179.519969,Algorizz_12321,Tick,1114,1114,0,0,139600,139400,-19357,405157,405157,OK
179.519969,Emineminem_522023,Tick,181,177,4,0,139600,139400,1304,-516904,41496,OK
179.519969,HMHPS_109059,Tick,857,928,-71,71,139600,139400,-15588,174988,160788,OK
179.519969,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139400,5001,10785299,-101901,OK
179.519969,Noedgeonlyvol_2557,Tick,753,763,-10,19,139600,139400,-5326,-993974,258626,OK
179.750336,VUQRM_647829,Tick,274,280,-6,6,139600,139500,3516,84384,83784,OK
179.750336,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139500,1431,13030269,187069,OK
179.750336,weridebikes_50323,Tick,100,200,-100,100,139600,139500,8440,91660,81660,OK
179.750336,Algorizz_12321,Tick,1114,1114,0,0,139600,139500,-19357,405157,405157,OK
179.750336,Emineminem_522023,Tick,181,177,4,0,139600,139500,1304,-516904,41496,OK
179.750336,HMHPS_109059,Tick,857,928,-71,71,139600,139500,-15588,174988,167888,OK
179.750336,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139500,5001,10785299,-102701,OK
179.750336,Noedgeonlyvol_2557,Tick,753,763,-10,18,139600,139500,-5326,-854674,260326,OK
180.006023,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
180.006023,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
180.006023,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
180.006023,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
180.006023,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
180.006023,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
180.006023,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
180.006023,Noedgeonlyvol_2557,Tick,753,768,-15,16,139700,139400,-5396,122596,257811,OK
180.210155,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
180.210155,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
180.210155,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
180.210155,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
180.210155,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
180.210155,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
180.210155,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
180.210155,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
180.511273,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
180.511273,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
180.511273,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
180.511273,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
180.511273,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
180.511273,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
180.511273,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
180.511273,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
180.706222,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
180.706222,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
180.706222,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
180.706222,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
180.706222,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
180.706222,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
180.706222,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
180.706222,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
181.039876,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
181.039876,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
181.039876,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
181.039876,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
181.039876,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
181.039876,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
181.039876,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
181.039876,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
181.230997,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
181.230997,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
181.230997,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
181.230997,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
181.230997,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
181.230997,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
181.230997,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
181.230997,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
181.468511,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
181.468511,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
181.468511,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
181.468511,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
181.468511,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
181.468511,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
181.468511,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
181.468511,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
181.796082,VUQRM_647829,Tick,274,280,-6,6,139700,139400,3516,84384,82710,OK
181.796082,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
181.796082,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
181.796082,Algorizz_12321,Tick,1114,1124,-10,0,139700,139400,-19497,1802297,405507,OK
181.796082,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
181.796082,HMHPS_109059,Tick,857,928,-71,71,139700,139400,-15588,174988,155179,OK
181.796082,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
181.796082,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139400,-5396,261996,257811,OK
182.015154,VUQRM_647829,Tick,274,280,-6,6,139700,139200,3516,84384,82716,OK
182.015154,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139200,1431,13030269,198293,OK
182.015154,weridebikes_50323,Tick,100,200,-100,100,139700,139200,8440,91660,63860,OK
182.015154,Algorizz_12321,Tick,1114,1124,-10,0,139700,139200,-19497,1802297,407517,OK
182.015154,Emineminem_522023,Tick,181,177,4,0,139700,139200,1304,-516904,41008,OK
182.015154,HMHPS_109059,Tick,857,928,-71,71,139700,139200,-15588,174988,155250,OK
182.015154,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139200,5001,10785299,-91761,OK
182.015154,Noedgeonlyvol_2557,Tick,753,768,-15,15,139700,139200,-5396,261996,257826,OK
182.226496,VUQRM_647829,Tick,274,280,-6,6,139300,138400,3516,84384,82722,OK
182.226496,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,138400,1431,13030269,271985,OK
182.226496,weridebikes_50323,Tick,100,200,-100,100,139300,138400,8440,91660,63960,OK
182.226496,Algorizz_12321,Tick,1114,1124,-10,0,139300,138400,-19497,1802297,415527,OK
182.226496,Emineminem_522023,Tick,181,177,4,0,139300,138400,1304,-516904,37804,OK
182.226496,HMHPS_109059,Tick,857,928,-71,71,139300,138400,-15588,174988,155321,OK
182.226496,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,138400,5001,10785299,-29291,OK
182.226496,Noedgeonlyvol_2557,Tick,753,794,-41,16,139300,138400,-4672,3744572,273215,OK
182.540735,VUQRM_647829,Tick,274,300,-26,26,139000,138500,4073,99827,92625,OK
182.540735,MarketOrdersOnly_94,Tick,337,432,-95,0,139000,138500,1515,13448085,264270,OK
182.540735,weridebikes_50323,Tick,100,200,-100,100,139000,138500,8440,91660,63960,OK
182.540735,Algorizz_12321,Tick,1114,1214,-100,0,139000,138500,-16990,14333190,455490,OK
182.540735,Emineminem_522023,Tick,181,191,-10,0,139000,138500,1694,1432906,45136,OK
182.540735,HMHPS_109059,Tick,857,948,-91,91,139000,138500,-15031,190431,165224,OK
182.540735,catusrteam_nametxt_99,Tick,159,239,-80,-8,139000,138500,5280,12178020,-32140,OK
182.540735,Noedgeonlyvol_2557,Tick,753,811,-58,17,139000,138500,-4198,5973698,279132,OK
182.712323,VUQRM_647829,Tick,274,320,-46,46,138900,138500,4629,105271,92529,OK
182.712323,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138500,1515,13448085,264270,OK
182.712323,weridebikes_50323,Tick,100,200,-100,100,138900,138500,8440,91660,63960,OK
182.712323,Algorizz_12321,Tick,1114,1214,-100,0,138900,138500,-16990,14333190,455490,OK
182.712323,Emineminem_522023,Tick,181,204,-23,0,138900,138500,2055,3238245,46374,OK
182.712323,HMHPS_109059,Tick,857,957,-100,100,138900,138500,-14781,192881,165181,OK
182.712323,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138500,5836,14955464,-30236,OK
182.712323,Noedgeonlyvol_2557,Tick,753,819,-66,18,138900,138500,-3976,6946076,279794,OK
182.975155,VUQRM_647829,Tick,274,320,-46,46,138900,138500,4629,105271,92529,OK
182.975155,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138500,1515,13448085,264270,OK
182.975155,weridebikes_50323,Tick,100,200,-100,100,138900,138500,8440,91660,63960,OK
182.975155,Algorizz_12321,Tick,1114,1214,-100,0,138900,138500,-16990,14333190,455490,OK
182.975155,Emineminem_522023,Tick,181,216,-35,0,138900,138500,2388,4904712,47517,OK
182.975155,HMHPS_109059,Tick,857,957,-100,100,138900,138500,-14781,192881,165181,OK
182.975155,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138500,5836,14955464,-30236,OK
182.975155,Noedgeonlyvol_2557,Tick,753,820,-67,19,138900,138500,-3948,6946448,279889,OK
183.299611,VUQRM_647829,Tick,274,320,-46,46,138900,138600,4629,105271,92529,OK
183.299611,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138600,1515,13448085,254770,OK
183.299611,weridebikes_50323,Tick,100,200,-100,100,138900,138600,8440,91660,63960,OK
183.299611,Algorizz_12321,Tick,1114,1214,-100,0,138900,138600,-16990,14333190,445490,OK
183.299611,Emineminem_522023,Tick,181,216,-35,0,138900,138600,2388,4904712,44017,OK
183.299611,HMHPS_109059,Tick,857,957,-100,100,138900,138600,-14781,192881,165181,OK
183.299611,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138600,5836,14955464,-41036,OK
183.299611,Noedgeonlyvol_2557,Tick,753,820,-67,21,138900,138600,-3948,6669248,275089,OK
183.501148,VUQRM_647829,Tick,274,320,-46,46,138900,138600,4629,105271,92529,OK
183.501148,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138600,1515,13448085,254770,OK
183.501148,weridebikes_50323,Tick,100,200,-100,100,138900,138600,8440,91660,63960,OK
183.501148,Algorizz_12321,Tick,1114,1214,-100,0,138900,138600,-16990,14333190,445490,OK
183.501148,Emineminem_522023,Tick,181,216,-35,0,138900,138600,2388,4904712,44017,OK
183.501148,HMHPS_109059,Tick,857,957,-100,100,138900,138600,-14781,192881,165181,OK
183.501148,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138600,5836,14955464,-41036,OK
183.501148,Noedgeonlyvol_2557,Tick,753,820,-67,22,138900,138600,-3948,6530448,274889,OK
183.715956,VUQRM_647829,Tick,274,320,-46,46,138900,138500,4629,105271,92529,OK
183.715956,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138500,1515,13448085,264270,OK
183.715956,weridebikes_50323,Tick,100,200,-100,100,138900,138500,8440,91660,63960,OK
183.715956,Algorizz_12321,Tick,1114,1214,-100,0,138900,138500,-16990,14333190,455490,OK
183.715956,Emineminem_522023,Tick,181,216,-35,0,138900,138500,2388,4904712,47517,OK
183.715956,HMHPS_109059,Tick,857,957,-100,100,138900,138500,-14781,192881,165181,OK
183.715956,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138500,5836,14955464,-30236,OK
183.715956,Noedgeonlyvol_2557,Tick,753,820,-67,23,138900,138500,-3948,6391848,279289,OK
184.025375,VUQRM_647829,Tick,274,320,-46,46,138900,138600,4629,105271,92529,OK
184.025375,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138600,1515,13448085,254770,OK
184.025375,weridebikes_50323,Tick,100,200,-100,100,138900,138600,8440,91660,63960,OK
184.025375,Algorizz_12321,Tick,1114,1214,-100,0,138900,138600,-16990,14333190,445490,OK
184.025375,Emineminem_522023,Tick,181,216,-35,0,138900,138600,2388,4904712,44017,OK
184.025375,HMHPS_109059,Tick,857,957,-100,100,138900,138600,-14781,192881,165181,OK
184.025375,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138600,5836,14955464,-41036,OK
184.025375,Noedgeonlyvol_2557,Tick,753,820,-67,25,138900,138600,-3948,6114448,274689,OK
184.252645,VUQRM_647829,Tick,274,340,-66,66,139200,138600,4351,113549,95267,OK
184.252645,MarketOrdersOnly_94,Tick,337,432,-95,0,139200,138600,1515,13448085,254770,OK
184.252645,weridebikes_50323,Tick,100,200,-100,100,139200,138600,8440,91660,63960,OK
184.252645,Algorizz_12321,Tick,1114,1214,-100,0,139200,138600,-16990,14333190,445490,OK
184.252645,Emineminem_522023,Tick,181,227,-46,0,139200,138600,2235,6434965,46623,OK
184.252645,HMHPS_109059,Tick,857,957,-100,100,139200,138600,-14781,192881,165181,OK
184.252645,catusrteam_nametxt_99,Tick,159,259,-100,-8,139200,138600,5836,14955464,-41036,OK
184.252645,Noedgeonlyvol_2557,Tick,753,822,-69,26,139200,138600,-3976,6254076,275163,OK
184.489158,VUQRM_647829,Tick,274,340,-66,66,138900,138700,4351,113549,100349,OK
184.489158,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138700,1515,13448085,252585,OK
184.489158,weridebikes_50323,Tick,100,200,-100,100,138900,138700,8440,91660,71660,OK
184.489158,Algorizz_12321,Tick,1114,1214,-100,0,138900,138700,-16990,14333190,443190,OK
184.489158,Emineminem_522023,Tick,181,227,-46,0,138900,138700,2235,6434965,45565,OK
184.489158,HMHPS_109059,Tick,857,957,-100,100,138900,138700,-14781,192881,172881,OK
184.489158,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138700,5836,14955464,-44136,OK
184.489158,Noedgeonlyvol_2557,Tick,753,822,-69,27,138900,138700,-3976,6115276,276076,OK
184.745524,VUQRM_647829,Tick,274,340,-66,66,138900,138700,4351,113549,100349,OK
184.745524,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138700,1515,13448085,252585,OK
184.745524,weridebikes_50323,Tick,100,200,-100,100,138900,138700,8440,91660,71660,OK
184.745524,Algorizz_12321,Tick,1114,1214,-100,0,138900,138700,-16990,14333190,443190,OK
184.745524,Emineminem_522023,Tick,181,227,-46,0,138900,138700,2235,6434965,45565,OK
184.745524,HMHPS_109059,Tick,857,957,-100,100,138900,138700,-14781,192881,172881,OK
184.745524,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138700,5836,14955464,-44136,OK
184.745524,Noedgeonlyvol_2557,Tick,753,822,-69,28,138900,138700,-3976,5976476,275976,OK
185.02186,VUQRM_647829,Tick,274,340,-66,66,138900,138900,4351,113549,113549,OK
185.02186,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138900,1515,13448085,252585,OK
185.02186,weridebikes_50323,Tick,100,200,-100,100,138900,138900,8440,91660,91660,OK
185.02186,Algorizz_12321,Tick,1114,1214,-100,0,138900,138900,-16990,14333190,443190,OK
185.02186,Emineminem_522023,Tick,181,227,-46,0,138900,138900,2235,6434965,45565,OK
185.02186,HMHPS_109059,Tick,857,957,-100,100,138900,138900,-14781,192881,192881,OK
185.02186,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138900,5836,14955464,-45736,OK
185.02186,Noedgeonlyvol_2557,Tick,753,822,-69,30,138900,138900,-3976,5698676,281576,OK
185.221455,VUQRM_647829,Tick,274,340,-66,66,138900,138900,4351,113549,113549,OK
185.221455,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138900,1515,13448085,252585,OK
185.221455,weridebikes_50323,Tick,100,200,-100,100,138900,138900,8440,91660,91660,OK
185.221455,Algorizz_12321,Tick,1114,1214,-100,0,138900,138900,-16990,14333190,443190,OK
185.221455,Emineminem_522023,Tick,181,227,-46,0,138900,138900,2235,6434965,45565,OK
185.221455,HMHPS_109059,Tick,857,957,-100,100,138900,138900,-14781,192881,192881,OK
185.221455,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138900,5836,14955464,-45736,OK
185.221455,Noedgeonlyvol_2557,Tick,753,822,-69,31,138900,138900,-3976,5559676,281476,OK
185.538065,VUQRM_647829,Tick,274,340,-66,66,138900,138900,4351,113549,113549,OK
185.538065,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138900,1515,13448085,252585,OK
185.538065,weridebikes_50323,Tick,100,200,-100,100,138900,138900,8440,91660,91660,OK
185.538065,Algorizz_12321,Tick,1114,1214,-100,0,138900,138900,-16990,14333190,443190,OK
185.538065,Emineminem_522023,Tick,181,227,-46,0,138900,138900,2235,6434965,45565,OK
185.538065,HMHPS_109059,Tick,857,957,-100,100,138900,138900,-14781,192881,192881,OK
185.538065,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138900,5836,14955464,-45736,OK
185.538065,Noedgeonlyvol_2557,Tick,753,822,-69,32,138900,138900,-3976,5420776,281476,OK
185.717433,VUQRM_647829,Tick,274,340,-66,66,138900,138800,4351,113549,106949,OK
185.717433,MarketOrdersOnly_94,Tick,337,432,-95,0,138900,138800,1515,13448085,252585,OK
185.717433,weridebikes_50323,Tick,100,200,-100,100,138900,138800,8440,91660,81660,OK
185.717433,Algorizz_12321,Tick,1114,1214,-100,0,138900,138800,-16990,14333190,443190,OK
185.717433,Emineminem_522023,Tick,181,227,-46,0,138900,138800,2235,6434965,45565,OK
185.717433,HMHPS_109059,Tick,857,957,-100,100,138900,138800,-14781,192881,182881,OK
185.717433,catusrteam_nametxt_99,Tick,159,259,-100,-8,138900,138800,5836,14955464,-44936,OK
185.717433,Noedgeonlyvol_2557,Tick,753,822,-69,33,138900,138800,-3976,5281876,278176,OK
185.953873,VUQRM_647829,Tick,274,340,-66,66,138900,138800,4351,113549,106949,OK
