Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
269.23595,TheTrader101_14850,Tick,1217,1191,26,-26,138400,138600,14269,243031,237831,OK
269.23595,JKK_420420,Tick,3137,3235,-98,100,138400,138600,-50711,18611,315411,OK
269.23595,Errorcode007_3,Tick,1572,1519,53,0,138400,138600,28696,-7049196,286004,OK
269.23595,Emineminem_522023,Tick,293,244,49,0,138400,138600,8847,-6791147,-9547,OK
269.23595,ColinsHub_777,Tick,404,415,-11,0,138400,138600,8700,1552800,30400,OK
269.23595,Algorizz_12321,Tick,1132,1109,23,0,138400,138600,9031,-2851931,331269,OK
269.539481,AlphaBeta_1,Tick,426,424,2,-1,138400,138600,1335,-17335,120865,OK
269.539481,trAIders_1,Tick,2262,2204,58,100,138400,138600,1161,-21796961,90239,OK
269.539481,TheTrader101_14850,Tick,1217,1191,26,-26,138400,138600,14269,243031,237831,OK
269.539481,JKK_420420,Tick,3137,3235,-98,100,138400,138600,-50711,18611,315411,OK
269.539481,Errorcode007_3,Tick,1572,1519,53,0,138400,138600,28696,-7049196,286004,OK
269.539481,Emineminem_522023,Tick,293,244,49,0,138400,138600,8847,-6791147,-9547,OK
269.539481,ColinsHub_777,Tick,404,415,-11,0,138400,138600,8700,1552800,30400,OK
269.539481,Algorizz_12321,Tick,1132,1109,23,0,138400,138600,9031,-2851931,331269,OK
269.711455,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
269.711455,trAIders_1,Tick,2262,2254,8,100,139000,138600,467,-14851267,119749,OK
269.711455,TheTrader101_14850,Tick,1217,1215,2,-26,139000,138600,13936,3576964,251118,OK
269.711455,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
269.711455,Errorcode007_3,Tick,1572,1534,38,0,139000,138600,28488,-4965488,311838,OK
269.711455,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6791147,13826,OK
269.711455,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
269.711455,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
270.013513,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
270.013513,trAIders_1,Tick,2262,2254,8,100,139000,138600,467,-14851267,119749,OK
270.013513,TheTrader101_14850,Tick,1217,1215,2,-26,139000,138600,13936,3576964,251118,OK
270.013513,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
270.013513,Errorcode007_3,Tick,1572,1534,38,0,139000,138600,28488,-4965488,311838,OK
270.013513,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6791147,13826,OK
270.013513,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
270.013513,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
270.26574,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
270.26574,trAIders_1,Tick,2262,2254,8,100,139000,138600,467,-14851267,119749,OK
270.26574,TheTrader101_14850,Tick,1217,1215,2,-26,139000,138600,13936,3576964,251118,OK
270.26574,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
270.26574,Errorcode007_3,Tick,1572,1534,38,0,139000,138600,28488,-4965488,311838,OK
270.26574,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6791147,13826,OK
270.26574,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
270.26574,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
270.460611,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
270.460611,trAIders_1,Tick,2262,2254,8,100,139000,138600,467,-14851267,119749,OK
270.460611,TheTrader101_14850,Tick,1217,1215,2,-26,139000,138600,13936,3576964,251118,OK
270.460611,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
270.460611,Errorcode007_3,Tick,1572,1534,38,0,139000,138600,28488,-4965488,311838,OK
270.460611,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6795047,9926,OK
270.460611,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
270.460611,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
270.766042,AlphaBeta_1,Tick,426,424,2,-1,138800,138600,1335,-17335,121665,OK
270.766042,trAIders_1,Tick,2262,2264,-2,100,138800,138600,328,-13463128,119272,OK
270.766042,TheTrader101_14850,Tick,1217,1215,2,-2,138800,138600,13936,243364,243764,OK
270.766042,JKK_420420,Tick,3139,3235,-96,100,138800,138600,-50655,-259045,276155,OK
270.766042,Errorcode007_3,Tick,1582,1534,48,0,138800,138600,28766,-6353766,308634,OK
270.766042,Emineminem_522023,Tick,293,244,49,0,138800,138600,8847,-6795047,6153,OK
270.766042,ColinsHub_777,Tick,404,415,-11,0,138800,138600,8700,1552800,26000,OK
270.766042,Algorizz_12321,Tick,1132,1109,23,0,138800,138600,9031,-2851931,340469,OK
271.04579,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
271.04579,trAIders_1,Tick,2262,2264,-2,100,139000,138600,328,-13463128,119118,OK
271.04579,TheTrader101_14850,Tick,1217,1215,2,-2,139000,138600,13936,243364,243918,OK
271.04579,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
271.04579,Errorcode007_3,Tick,1582,1534,48,0,139000,138600,28766,-6353766,312330,OK
271.04579,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6795047,9926,OK
271.04579,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
271.04579,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
271.236569,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
271.236569,trAIders_1,Tick,2262,2264,-2,100,139000,138600,328,-13463128,119118,OK
271.236569,TheTrader101_14850,Tick,1217,1215,2,-2,139000,138600,13936,243364,243918,OK
271.236569,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
271.236569,Errorcode007_3,Tick,1582,1534,48,0,139000,138600,28766,-6353766,312330,OK
271.236569,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6795047,9926,OK
271.236569,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
271.236569,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
271.470518,AlphaBeta_1,Tick,426,424,2,-1,139000,138600,1335,-17335,121819,OK
271.470518,trAIders_1,Tick,2262,2264,-2,100,139000,138600,328,-13463128,119118,OK
271.470518,TheTrader101_14850,Tick,1217,1215,2,-2,139000,138600,13936,243364,243918,OK
271.470518,JKK_420420,Tick,3139,3235,-96,100,139000,138600,-50655,-259045,268763,OK
271.470518,Errorcode007_3,Tick,1582,1534,48,0,139000,138600,28766,-6353766,312330,OK
271.470518,Emineminem_522023,Tick,293,244,49,0,139000,138600,8847,-6795047,9926,OK
271.470518,ColinsHub_777,Tick,404,415,-11,0,139000,138600,8700,1552800,25153,OK
271.470518,Algorizz_12321,Tick,1132,1109,23,0,139000,138600,9031,-2851931,342240,OK
271.78937,AlphaBeta_1,Tick,426,424,2,-1,138800,138800,1335,-17335,121465,OK
271.78937,trAIders_1,Tick,2262,2264,-2,100,138800,138800,328,-13463128,139272,OK
271.78937,TheTrader101_14850,Tick,1217,1215,2,-2,138800,138800,13936,243364,243364,OK
271.78937,JKK_420420,Tick,3306,3235,71,100,138800,138800,-52973,-23436327,298473,OK
271.78937,Errorcode007_3,Tick,1582,1534,48,0,138800,138800,28766,-6353766,308634,OK
271.78937,Emineminem_522023,Tick,293,244,49,0,138800,138800,8847,-6795047,6153,OK
271.78937,ColinsHub_777,Tick,404,415,-11,0,138800,138800,8700,1552800,26000,OK
271.78937,Algorizz_12321,Tick,1132,1109,23,0,138800,138800,9031,-2851931,340469,OK
272.046666,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
272.046666,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
272.046666,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
272.046666,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
272.046666,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
272.046666,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
272.046666,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
272.046666,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
272.286333,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
272.286333,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
272.286333,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
272.286333,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
272.286333,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
272.286333,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
272.286333,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
272.286333,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
272.465396,AlphaBeta_1,Tick,426,424,2,-1,138700,138700,1335,-17335,121365,OK
272.465396,trAIders_1,Tick,2277,2264,13,100,138700,138700,120,-15544920,128180,OK
272.465396,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138700,13936,243364,243364,OK
272.465396,JKK_420420,Tick,3332,3250,82,100,138700,138700,-52918,-24962082,281318,OK
272.465396,Errorcode007_3,Tick,1592,1549,43,0,138700,138700,29043,-5659043,305057,OK
272.465396,Emineminem_522023,Tick,303,244,59,0,138700,138700,8708,-8181908,1392,OK
272.465396,ColinsHub_777,Tick,404,415,-11,0,138700,138700,8700,1552800,27100,OK
272.465396,Algorizz_12321,Tick,1132,1109,23,0,138700,138700,9031,-2851931,338169,OK
272.718759,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
272.718759,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
272.718759,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
272.718759,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
272.718759,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
272.718759,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
272.718759,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
272.718759,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
273.046707,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
273.046707,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
273.046707,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
273.046707,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
273.046707,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
273.046707,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
273.046707,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
273.046707,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
273.24846,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
273.24846,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
273.24846,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
273.24846,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
273.24846,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
273.24846,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
273.24846,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
273.24846,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
273.507085,AlphaBeta_1,Tick,426,424,2,-1,138700,138800,1335,-17335,121265,OK
273.507085,trAIders_1,Tick,2277,2264,13,100,138700,138800,120,-15544920,138180,OK
273.507085,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138800,13936,243364,243164,OK
273.507085,JKK_420420,Tick,3332,3250,82,100,138700,138800,-52918,-24962082,291318,OK
273.507085,Errorcode007_3,Tick,1592,1549,43,0,138700,138800,29043,-5659043,305057,OK
273.507085,Emineminem_522023,Tick,303,244,59,0,138700,138800,8708,-8181908,1392,OK
273.507085,ColinsHub_777,Tick,404,415,-11,0,138700,138800,8700,1552800,27100,OK
273.507085,Algorizz_12321,Tick,1132,1109,23,0,138700,138800,9031,-2851931,338169,OK
273.746068,AlphaBeta_1,Tick,426,424,2,-1,138700,138900,1335,-17335,121165,OK
273.746068,trAIders_1,Tick,2277,2264,13,100,138700,138900,120,-15544920,148180,OK
273.746068,TheTrader101_14850,Tick,1217,1215,2,-2,138700,138900,13936,243364,242964,OK
273.746068,JKK_420420,Tick,3332,3250,82,100,138700,138900,-52918,-24962082,301318,OK
273.746068,Errorcode007_3,Tick,1592,1549,43,0,138700,138900,29043,-5659043,305057,OK
273.746068,Emineminem_522023,Tick,303,244,59,0,138700,138900,8708,-8181908,1392,OK
273.746068,ColinsHub_777,Tick,404,415,-11,0,138700,138900,8700,1552800,27100,OK
273.746068,Algorizz_12321,Tick,1132,1109,23,0,138700,138900,9031,-2851931,338169,OK
273.955787,AlphaBeta_1,Tick,426,424,2,-1,138900,138900,1335,-17335,121565,OK
273.955787,trAIders_1,Tick,2277,2276,1,100,138900,138900,-47,-13877953,150947,OK
273.955787,TheTrader101_14850,Tick,1217,1215,2,-2,138900,138900,13936,243364,243364,OK
273.955787,JKK_420420,Tick,3332,3250,82,100,138900,138900,-52918,-24962082,317718,OK
273.955787,Errorcode007_3,Tick,1604,1549,55,0,138900,138900,29376,-7326176,313324,OK
273.955787,Emineminem_522023,Tick,303,244,59,0,138900,138900,8708,-8181908,13192,OK
273.955787,ColinsHub_777,Tick,404,415,-11,0,138900,138900,8700,1552800,24900,OK
273.955787,Algorizz_12321,Tick,1132,1109,23,0,138900,138900,9031,-2851931,342769,OK
274.276811,AlphaBeta_1,Tick,426,424,2,-1,138900,138900,1335,-17335,121565,OK
274.276811,trAIders_1,Tick,2277,2276,1,100,138900,138900,-47,-13877953,150947,OK
274.276811,TheTrader101_14850,Tick,1217,1215,2,-2,138900,138900,13936,243364,243364,OK
274.276811,JKK_420420,Tick,3332,3250,82,100,138900,138900,-52918,-24962082,317718,OK
274.276811,Errorcode007_3,Tick,1604,1549,55,0,138900,138900,29376,-7326176,313324,OK
274.276811,Emineminem_522023,Tick,303,244,59,0,138900,138900,8708,-8181908,13192,OK
274.276811,ColinsHub_777,Tick,404,415,-11,0,138900,138900,8700,1552800,24900,OK
274.276811,Algorizz_12321,Tick,1132,1109,23,0,138900,138900,9031,-2851931,342769,OK
274.506242,AlphaBeta_1,Tick,426,424,2,-1,138900,139100,1335,-17335,121365,OK
274.506242,trAIders_1,Tick,2277,2276,1,100,138900,139100,-47,-13877953,170947,OK
274.506242,TheTrader101_14850,Tick,1217,1215,2,-2,138900,139100,13936,243364,242964,OK
274.506242,JKK_420420,Tick,3332,3250,82,100,138900,139100,-52918,-24962082,337718,OK
274.506242,Errorcode007_3,Tick,1604,1549,55,0,138900,139100,29376,-7326176,313324,OK
274.506242,Emineminem_522023,Tick,303,244,59,0,138900,139100,8708,-8181908,13192,OK
274.506242,ColinsHub_777,Tick,404,415,-11,11,138900,139100,8700,23800,26000,OK
274.506242,Algorizz_12321,Tick,1132,1109,23,0,138900,139100,9031,-2851931,342769,OK
274.718849,AlphaBeta_1,Tick,426,424,2,-1,138900,139100,1335,-17335,121365,OK
274.718849,trAIders_1,Tick,2277,2276,1,100,138900,139100,-47,-13877953,170947,OK
274.718849,TheTrader101_14850,Tick,1217,1215,2,-2,138900,139100,13936,243364,242964,OK
274.718849,JKK_420420,Tick,3332,3250,82,100,138900,139100,-52918,-24962082,337718,OK
274.718849,Errorcode007_3,Tick,1604,1549,55,0,138900,139100,29376,-7326176,313324,OK
274.718849,Emineminem_522023,Tick,303,244,59,0,138900,139100,8708,-8181908,13192,OK
274.718849,ColinsHub_777,Tick,404,415,-11,0,138900,139100,8700,1552800,24900,OK
274.718849,Algorizz_12321,Tick,1132,1109,23,0,138900,139100,9031,-2851931,342769,OK
275.046074,AlphaBeta_1,Tick,426,424,2,-1,138900,139100,1335,-17335,121365,OK
275.046074,trAIders_1,Tick,2277,2276,1,100,138900,139100,-47,-13877953,170947,OK
275.046074,TheTrader101_14850,Tick,1217,1215,2,-2,138900,139100,13936,243364,242964,OK
275.046074,JKK_420420,Tick,3332,3250,82,100,138900,139100,-52918,-24962082,337718,OK
275.046074,Errorcode007_3,Tick,1604,1549,55,0,138900,139100,29376,-7326176,313324,OK
275.046074,Emineminem_522023,Tick,303,244,59,0,138900,139100,8708,-8181908,13192,OK
275.046074,ColinsHub_777,Tick,404,415,-11,0,138900,139100,8700,1552800,24900,OK
275.046074,Algorizz_12321,Tick,1132,1109,23,0,138900,139100,9031,-2851931,342769,OK
275.271347,AlphaBeta_1,Tick,426,424,2,-1,139000,139200,1335,-17335,121465,OK
275.271347,trAIders_1,Tick,2277,2276,1,100,139000,139200,-47,-13877953,181047,OK
275.271347,TheTrader101_14850,Tick,1241,1215,26,-2,139000,139200,14603,-3093303,242297,OK
275.271347,JKK_420420,Tick,3332,3250,82,100,139000,139200,-52918,-24962082,355918,OK
275.271347,Errorcode007_3,Tick,1611,1549,62,0,139000,139200,29571,-8299371,318629,OK
275.271347,Emineminem_522023,Tick,303,244,59,0,139000,139200,8708,-8181908,19092,OK
275.271347,ColinsHub_777,Tick,415,415,0,0,139000,139200,9006,23494,23494,OK
275.271347,Algorizz_12321,Tick,1178,1109,69,0,139000,139200,10310,-9247210,343790,OK
275.542105,AlphaBeta_1,Tick,426,424,2,-1,139100,139200,1335,-17335,121665,OK
275.542105,trAIders_1,Tick,2327,2276,51,100,139100,139200,1344,-20834344,179756,OK
275.542105,TheTrader101_14850,Tick,1241,1215,26,-2,139100,139200,14603,-3093303,244897,OK
275.542105,JKK_420420,Tick,3350,3250,100,100,139100,139200,-52417,-27466383,363617,OK
275.542105,Errorcode007_3,Tick,1619,1549,70,0,139100,139200,29794,-9412394,324606,OK
275.542105,Emineminem_522023,Tick,303,244,59,0,139100,139200,8708,-8181908,24992,OK
275.542105,ColinsHub_777,Tick,415,415,0,0,139100,139200,9006,23494,23494,OK
275.542105,Algorizz_12321,Tick,1178,1109,69,0,139100,139200,10310,-9247210,350690,OK
275.731269,AlphaBeta_1,Tick,426,424,2,-1,139200,139200,1335,-17335,121865,OK
275.731269,trAIders_1,Tick,2376,2276,100,100,139200,139200,2708,-27656308,183692,OK
275.731269,TheTrader101_14850,Tick,1241,1215,26,-2,139200,139200,14603,-3093303,247497,OK
275.731269,JKK_420420,Tick,3350,3250,100,100,139200,139200,-52417,-27466383,373617,OK
275.731269,Errorcode007_3,Tick,1619,1549,70,0,139200,139200,29794,-9412394,331606,OK
275.731269,Emineminem_522023,Tick,303,244,59,0,139200,139200,8708,-8181908,30892,OK
275.731269,ColinsHub_777,Tick,415,415,0,0,139200,139200,9006,23494,23494,OK
275.731269,Algorizz_12321,Tick,1178,1109,69,0,139200,139200,10310,-9247210,357590,OK
275.973371,AlphaBeta_1,Tick,426,424,2,-1,139200,139300,1335,-17335,121765,OK
275.973371,trAIders_1,Tick,2376,2276,100,100,139200,139300,2708,-27656308,193692,OK
275.973371,TheTrader101_14850,Tick,1241,1215,26,-2,139200,139300,14603,-3093303,247297,OK
275.973371,JKK_420420,Tick,3350,3250,100,100,139200,139300,-52417,-27466383,383617,OK
275.973371,Errorcode007_3,Tick,1619,1549,70,0,139200,139300,29794,-9412394,331606,OK
275.973371,Emineminem_522023,Tick,303,244,59,0,139200,139300,8708,-8181908,30892,OK
275.973371,ColinsHub_777,Tick,415,415,0,0,139200,139300,9006,23494,23494,OK
275.973371,Algorizz_12321,Tick,1178,1109,69,0,139200,139300,10310,-9247210,357590,OK
276.217298,AlphaBeta_1,Tick,426,424,2,-1,139200,139300,1335,-17335,121765,OK
276.217298,trAIders_1,Tick,2376,2276,100,100,139200,139300,2708,-27656308,193692,OK
276.217298,TheTrader101_14850,Tick,1241,1215,26,-2,139200,139300,14603,-3093303,247297,OK
276.217298,JKK_420420,Tick,3350,3250,100,100,139200,139300,-52417,-27466383,383617,OK
276.217298,Errorcode007_3,Tick,1619,1549,70,0,139200,139300,29794,-9412394,331606,OK
276.217298,Emineminem_522023,Tick,303,244,59,0,139200,139300,8708,-8181908,30892,OK
276.217298,ColinsHub_777,Tick,415,415,0,0,139200,139300,9006,23494,23494,OK
276.217298,Algorizz_12321,Tick,1178,1109,69,0,139200,139300,10310,-9247210,357590,OK
276.484749,AlphaBeta_1,Tick,426,424,2,-1,139200,139400,1335,-17335,121665,OK
276.484749,trAIders_1,Tick,2376,2276,100,100,139200,139400,2708,-27656308,203692,OK
276.484749,TheTrader101_14850,Tick,1241,1215,26,-2,139200,139400,14603,-3093303,247097,OK
276.484749,JKK_420420,Tick,3350,3250,100,100,139200,139400,-52417,-27466383,393617,OK
276.484749,Errorcode007_3,Tick,1619,1549,70,0,139200,139400,29794,-9412394,331606,OK
276.484749,Emineminem_522023,Tick,303,244,59,0,139200,139400,8708,-8181908,30892,OK
276.484749,ColinsHub_777,Tick,415,415,0,0,139200,139400,9006,23494,23494,OK
276.484749,Algorizz_12321,Tick,1178,1109,69,0,139200,139400,10310,-9247210,357590,OK
276.769559,AlphaBeta_1,Tick,426,424,2,-1,139200,139400,1335,-17335,121665,OK
276.769559,trAIders_1,Tick,2376,2276,100,100,139200,139400,2708,-27656308,203692,OK
276.769559,TheTrader101_14850,Tick,1241,1215,26,-2,139200,139400,14603,-3093303,247097,OK
