Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
241.495365,trAIders_1,Tick,2196,2193,3,0,138200,138200,-3868,-325332,89268,OK
241.746707,4BC_50810,Tick,371,457,-86,86,138400,138200,6077,190623,173423,OK
241.746707,HighEntropy_149572,Tick,2632,2664,-32,99,138400,138200,28019,-8777919,475081,OK
241.746707,GentleMen_951623,Tick,267,261,6,-6,138400,138200,3161,70539,71739,OK
241.746707,Algorizz_12321,Tick,1346,1354,-8,0,138400,138200,7414,1274486,167286,OK
241.746707,Emineminem_522023,Tick,275,258,17,0,138400,138200,5334,-2336234,16566,OK
241.746707,TwinkleTwinkle_484218,Tick,618,622,-4,4,138400,138200,12082,97118,96318,OK
241.746707,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138400,138200,-36525,1410225,8225,OK
241.746707,trAIders_1,Tick,2196,2193,3,0,138400,138200,-3868,-325332,89868,OK
241.993,4BC_50810,Tick,371,457,-86,86,138400,138200,6077,190623,173423,OK
241.993,HighEntropy_149572,Tick,2632,2664,-32,99,138400,138200,28019,-8777919,475081,OK
241.993,GentleMen_951623,Tick,267,261,6,-6,138400,138200,3161,70539,71739,OK
241.993,Algorizz_12321,Tick,1346,1354,-8,0,138400,138200,7414,1274486,167286,OK
241.993,Emineminem_522023,Tick,275,258,17,0,138400,138200,5334,-2336234,16566,OK
241.993,TwinkleTwinkle_484218,Tick,618,622,-4,4,138400,138200,12082,97118,96318,OK
241.993,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138400,138200,-36525,1410225,8225,OK
241.993,trAIders_1,Tick,2196,2193,3,0,138400,138200,-3868,-325332,89868,OK
242.200489,4BC_50810,Tick,371,457,-86,86,138400,138200,6077,190623,173423,OK
242.200489,HighEntropy_149572,Tick,2632,2664,-32,99,138400,138200,28019,-8777919,475081,OK
242.200489,GentleMen_951623,Tick,267,261,6,-6,138400,138200,3161,70539,71739,OK
242.200489,Algorizz_12321,Tick,1346,1354,-8,0,138400,138200,7414,1274486,167286,OK
242.200489,Emineminem_522023,Tick,275,258,17,0,138400,138200,5334,-2336234,16566,OK
242.200489,TwinkleTwinkle_484218,Tick,618,622,-4,4,138400,138200,12082,97118,96318,OK
242.200489,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138400,138200,-36525,1410225,8225,OK
242.200489,trAIders_1,Tick,2196,2193,3,0,138400,138200,-3868,-325332,89868,OK
242.46132,4BC_50810,Tick,371,457,-86,86,138400,138200,6077,190623,173423,OK
242.46132,HighEntropy_149572,Tick,2632,2664,-32,99,138400,138200,28019,-8777919,475081,OK
242.46132,GentleMen_951623,Tick,267,261,6,-6,138400,138200,3161,70539,71739,OK
242.46132,Algorizz_12321,Tick,1346,1354,-8,0,138400,138200,7414,1274486,167286,OK
242.46132,Emineminem_522023,Tick,275,258,17,0,138400,138200,5334,-2336234,16566,OK
242.46132,TwinkleTwinkle_484218,Tick,618,622,-4,4,138400,138200,12082,97118,96318,OK
242.46132,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138400,138200,-36525,1410225,8225,OK
242.46132,trAIders_1,Tick,2196,2193,3,0,138400,138200,-3868,-325332,89868,OK
242.748496,4BC_50810,Tick,371,457,-86,86,138300,138500,6077,190623,207823,OK
242.748496,HighEntropy_149572,Tick,2680,2682,-2,99,138300,138500,27106,-12922406,512494,OK
242.748496,GentleMen_951623,Tick,267,261,6,-6,138300,138500,3161,70539,69339,OK
242.748496,Algorizz_12321,Tick,1346,1354,-8,0,138300,138500,7414,1274486,168086,OK
242.748496,Emineminem_522023,Tick,275,258,17,0,138300,138500,5334,-2336234,14866,OK
242.748496,TwinkleTwinkle_484218,Tick,618,622,-4,4,138300,138500,12082,97118,97918,OK
242.748496,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138500,-36525,1410225,45225,OK
242.748496,trAIders_1,Tick,2196,2193,3,0,138300,138500,-3868,-325332,89568,OK
242.976412,4BC_50810,Tick,371,457,-86,86,138300,138500,6077,190623,207823,OK
242.976412,HighEntropy_149572,Tick,2680,2682,-2,99,138300,138500,27106,-12922406,512494,OK
242.976412,GentleMen_951623,Tick,267,261,6,-6,138300,138500,3161,70539,69339,OK
242.976412,Algorizz_12321,Tick,1346,1354,-8,0,138300,138500,7414,1274486,168086,OK
242.976412,Emineminem_522023,Tick,275,258,17,0,138300,138500,5334,-2336234,14866,OK
242.976412,TwinkleTwinkle_484218,Tick,618,622,-4,4,138300,138500,12082,97118,97918,OK
242.976412,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138500,-36525,1410225,45225,OK
242.976412,trAIders_1,Tick,2196,2193,3,0,138300,138500,-3868,-325332,89568,OK
243.246001,4BC_50810,Tick,371,457,-86,86,138300,138500,6077,190623,207823,OK
243.246001,HighEntropy_149572,Tick,2680,2682,-2,99,138300,138500,27106,-12922406,512494,OK
243.246001,GentleMen_951623,Tick,267,261,6,-6,138300,138500,3161,70539,69339,OK
243.246001,Algorizz_12321,Tick,1346,1354,-8,0,138300,138500,7414,1274486,168086,OK
243.246001,Emineminem_522023,Tick,275,258,17,0,138300,138500,5334,-2336234,14866,OK
243.246001,TwinkleTwinkle_484218,Tick,618,622,-4,4,138300,138500,12082,97118,97918,OK
243.246001,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138500,-36525,1410225,45225,OK
243.246001,trAIders_1,Tick,2196,2193,3,0,138300,138500,-3868,-325332,89568,OK
243.527615,4BC_50810,Tick,371,457,-86,86,138300,138500,6077,190623,207823,OK
243.527615,HighEntropy_149572,Tick,2680,2682,-2,99,138300,138500,27106,-12922406,512494,OK
243.527615,GentleMen_951623,Tick,267,261,6,-6,138300,138500,3161,70539,69339,OK
243.527615,Algorizz_12321,Tick,1346,1354,-8,0,138300,138500,7414,1274486,168086,OK
243.527615,Emineminem_522023,Tick,275,258,17,0,138300,138500,5334,-2336234,14866,OK
243.527615,TwinkleTwinkle_484218,Tick,618,622,-4,4,138300,138500,12082,97118,97918,OK
243.527615,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138500,-36525,1410225,45225,OK
243.527615,trAIders_1,Tick,2196,2193,3,0,138300,138500,-3868,-325332,89568,OK
243.75334,4BC_50810,Tick,371,457,-86,86,138300,138500,6077,190623,207823,OK
243.75334,HighEntropy_149572,Tick,2680,2682,-2,99,138300,138500,27106,-12922406,512494,OK
243.75334,GentleMen_951623,Tick,267,261,6,-6,138300,138500,3161,70539,69339,OK
243.75334,Algorizz_12321,Tick,1346,1354,-8,0,138300,138500,7414,1274486,168086,OK
243.75334,Emineminem_522023,Tick,275,258,17,0,138300,138500,5334,-2336234,14866,OK
243.75334,TwinkleTwinkle_484218,Tick,618,622,-4,4,138300,138500,12082,97118,97918,OK
243.75334,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138500,-36525,1410225,45225,OK
243.75334,trAIders_1,Tick,2196,2193,3,0,138300,138500,-3868,-325332,89568,OK
244.037577,4BC_50810,Tick,433,457,-24,86,138600,138800,7796,-8404296,206104,OK
244.037577,HighEntropy_149572,Tick,2680,2682,-2,99,138600,138800,27106,-12922406,541594,OK
244.037577,GentleMen_951623,Tick,267,261,6,-6,138600,138800,3161,70539,69339,OK
244.037577,Algorizz_12321,Tick,1346,1354,-8,0,138600,138800,7414,1274486,165686,OK
244.037577,Emineminem_522023,Tick,287,258,29,0,138600,138800,5667,-3999767,19633,OK
244.037577,TwinkleTwinkle_484218,Tick,651,622,29,-29,138600,138800,12997,99503,93703,OK
244.037577,PuffTheMagicDragon_99,Tick,1394,1492,-98,90,138600,138800,-36470,1132970,42170,OK
244.037577,trAIders_1,Tick,2197,2193,4,0,138600,138800,-3840,-463960,90440,OK
244.224142,4BC_50810,Tick,433,457,-24,86,138800,138800,7796,-8404296,201304,OK
244.224142,HighEntropy_149572,Tick,2761,2682,79,99,138800,138800,29355,-24167455,538945,OK
244.224142,GentleMen_951623,Tick,267,261,6,-6,138800,138800,3161,70539,70539,OK
244.224142,Algorizz_12321,Tick,1350,1354,-4,0,138800,138800,7359,719741,164541,OK
244.224142,Emineminem_522023,Tick,287,264,23,0,138800,138800,5584,-3166884,25516,OK
244.224142,TwinkleTwinkle_484218,Tick,651,622,29,-29,138800,138800,12997,99503,99503,OK
244.224142,PuffTheMagicDragon_99,Tick,1394,1492,-98,90,138800,138800,-36470,1132970,22570,OK
244.224142,trAIders_1,Tick,2197,2243,-46,0,138800,138800,-4534,6476734,91934,OK
244.50072,4BC_50810,Tick,433,457,-24,86,138700,138800,7796,-8404296,203704,OK
244.50072,HighEntropy_149572,Tick,2761,2682,79,99,138700,138800,29355,-24167455,531045,OK
244.50072,GentleMen_951623,Tick,267,261,6,-6,138700,138800,3161,70539,69939,OK
244.50072,Algorizz_12321,Tick,1350,1354,-4,0,138700,138800,7359,719741,164941,OK
244.50072,Emineminem_522023,Tick,287,264,23,0,138700,138800,5584,-3166884,23216,OK
244.50072,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138800,12997,99503,96603,OK
244.50072,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138700,138800,-36484,994284,32384,OK
244.50072,trAIders_1,Tick,2197,2243,-46,0,138700,138800,-4534,6476734,96534,OK
244.715706,4BC_50810,Tick,433,457,-24,24,138900,138800,7796,207504,205104,OK
244.715706,HighEntropy_149572,Tick,2761,2682,79,99,138900,138800,29355,-24167455,546845,OK
244.715706,GentleMen_951623,Tick,267,261,6,-6,138900,138800,3161,70539,71139,OK
244.715706,Algorizz_12321,Tick,1350,1354,-4,0,138900,138800,7359,719741,164141,OK
244.715706,Emineminem_522023,Tick,287,264,23,0,138900,138800,5584,-3166884,27816,OK
244.715706,TwinkleTwinkle_484218,Tick,651,622,29,-29,138900,138800,12997,99503,102403,OK
244.715706,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138900,138800,-36484,994284,12984,OK
244.715706,trAIders_1,Tick,2247,2243,4,0,138900,138800,-3145,-469655,85945,OK
244.99368,4BC_50810,Tick,433,457,-24,24,138900,138800,7796,207504,205104,OK
244.99368,HighEntropy_149572,Tick,2761,2682,79,99,138900,138800,29355,-24167455,546845,OK
244.99368,GentleMen_951623,Tick,267,261,6,-6,138900,138800,3161,70539,71139,OK
244.99368,Algorizz_12321,Tick,1350,1354,-4,0,138900,138800,7359,719741,164141,OK
244.99368,Emineminem_522023,Tick,287,264,23,0,138900,138800,5584,-3166884,27816,OK
244.99368,TwinkleTwinkle_484218,Tick,651,622,29,-29,138900,138800,12997,99503,102403,OK
244.99368,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138900,138800,-36484,994284,12984,OK
244.99368,trAIders_1,Tick,2253,2243,10,0,138900,138800,-2978,-1303222,85778,OK
245.233162,4BC_50810,Tick,433,457,-24,24,138900,138900,7796,207504,207504,OK
245.233162,HighEntropy_149572,Tick,2761,2726,35,99,138900,138900,30577,-18057077,555523,OK
245.233162,GentleMen_951623,Tick,267,261,6,-6,138900,138900,3161,70539,70539,OK
245.233162,Algorizz_12321,Tick,1350,1354,-4,0,138900,138900,7359,719741,164141,OK
245.233162,Emineminem_522023,Tick,287,264,23,0,138900,138900,5584,-3166884,27816,OK
245.233162,TwinkleTwinkle_484218,Tick,651,622,29,-29,138900,138900,12997,99503,99503,OK
245.233162,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138900,138900,-36484,994284,21984,OK
245.233162,trAIders_1,Tick,2297,2243,54,0,138900,138900,-3589,-7414211,86389,OK
245.53699,4BC_50810,Tick,433,457,-24,24,138900,138900,7796,207504,207504,OK
245.53699,HighEntropy_149572,Tick,2761,2761,0,99,138900,138900,30091,-13195091,556009,OK
245.53699,GentleMen_951623,Tick,267,261,6,-6,138900,138900,3161,70539,70539,OK
245.53699,Algorizz_12321,Tick,1350,1354,-4,0,138900,138900,7359,719741,164141,OK
245.53699,Emineminem_522023,Tick,287,264,23,0,138900,138900,5584,-3166884,27816,OK
245.53699,TwinkleTwinkle_484218,Tick,651,622,29,-29,138900,138900,12997,99503,99503,OK
245.53699,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138900,138900,-36484,994284,21984,OK
245.53699,trAIders_1,Tick,2297,2243,54,0,138900,138900,-3589,-7414211,86389,OK
245.703424,4BC_50810,Tick,433,457,-24,24,138800,138900,7796,207504,209904,OK
245.703424,HighEntropy_149572,Tick,2761,2836,-75,99,138800,138900,32173,-2787173,553927,OK
245.703424,GentleMen_951623,Tick,267,261,6,-6,138800,138900,3161,70539,69939,OK
245.703424,Algorizz_12321,Tick,1395,1354,41,0,138800,138900,6734,-5525634,165166,OK
245.703424,Emineminem_522023,Tick,287,264,23,0,138800,138900,5584,-3166884,25516,OK
245.703424,TwinkleTwinkle_484218,Tick,651,622,29,-29,138800,138900,12997,99503,96603,OK
245.703424,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138800,138900,-36484,994284,31684,OK
245.703424,trAIders_1,Tick,2327,2243,84,0,138800,138900,-4005,-11577795,81405,OK
246.022942,4BC_50810,Tick,433,457,-24,24,138800,138900,7796,207504,209904,OK
246.022942,HighEntropy_149572,Tick,2761,2836,-75,99,138800,138900,32173,-2787173,553927,OK
246.022942,GentleMen_951623,Tick,267,261,6,-6,138800,138900,3161,70539,69939,OK
246.022942,Algorizz_12321,Tick,1395,1354,41,0,138800,138900,6734,-5525634,165166,OK
246.022942,Emineminem_522023,Tick,287,264,23,0,138800,138900,5584,-3166884,25516,OK
246.022942,TwinkleTwinkle_484218,Tick,651,622,29,-29,138800,138900,12997,99503,96603,OK
246.022942,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138800,138900,-36484,994284,31684,OK
246.022942,trAIders_1,Tick,2327,2243,84,0,138800,138900,-4005,-11577795,81405,OK
246.217327,4BC_50810,Tick,433,457,-24,24,138800,138900,7796,207504,209904,OK
246.217327,HighEntropy_149572,Tick,2761,2836,-75,99,138800,138900,32173,-2787173,553927,OK
246.217327,GentleMen_951623,Tick,267,261,6,-6,138800,138900,3161,70539,69939,OK
246.217327,Algorizz_12321,Tick,1395,1354,41,0,138800,138900,6734,-5525634,165166,OK
246.217327,Emineminem_522023,Tick,287,264,23,0,138800,138900,5584,-3166884,25516,OK
246.217327,TwinkleTwinkle_484218,Tick,651,622,29,-29,138800,138900,12997,99503,96603,OK
246.217327,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138800,138900,-36484,994284,31684,OK
246.217327,trAIders_1,Tick,2327,2243,84,0,138800,138900,-4005,-11577795,81405,OK
246.532879,4BC_50810,Tick,433,457,-24,24,138800,138900,7796,207504,209904,OK
246.532879,HighEntropy_149572,Tick,2761,2836,-75,99,138800,138900,32173,-2787173,553927,OK
246.532879,GentleMen_951623,Tick,267,261,6,-6,138800,138900,3161,70539,69939,OK
246.532879,Algorizz_12321,Tick,1395,1354,41,0,138800,138900,6734,-5525634,165166,OK
246.532879,Emineminem_522023,Tick,287,264,23,0,138800,138900,5584,-3166884,25516,OK
246.532879,TwinkleTwinkle_484218,Tick,651,622,29,-29,138800,138900,12997,99503,96603,OK
246.532879,PuffTheMagicDragon_99,Tick,1395,1492,-97,90,138800,138900,-36484,994284,31684,OK
246.532879,trAIders_1,Tick,2327,2243,84,0,138800,138900,-4005,-11577795,81405,OK
246.732974,4BC_50810,Tick,433,457,-24,24,138700,138900,7796,207504,212304,OK
246.732974,HighEntropy_149572,Tick,2761,2836,-75,99,138700,138900,32173,-2787173,561427,OK
246.732974,GentleMen_951623,Tick,267,261,6,-6,138700,138900,3161,70539,69339,OK
246.732974,Algorizz_12321,Tick,1395,1354,41,0,138700,138900,6734,-5525634,161066,OK
246.732974,Emineminem_522023,Tick,287,264,23,0,138700,138900,5584,-3166884,23216,OK
246.732974,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138900,12997,99503,93703,OK
246.732974,PuffTheMagicDragon_99,Tick,1400,1492,-92,90,138700,138900,-36553,300853,41453,OK
246.732974,trAIders_1,Tick,2327,2243,84,0,138700,138900,-4005,-11577795,73005,OK
247.013799,4BC_50810,Tick,433,457,-24,24,138700,138900,7796,207504,212304,OK
247.013799,HighEntropy_149572,Tick,2761,2836,-75,99,138700,138900,32173,-2787173,561427,OK
247.013799,GentleMen_951623,Tick,267,261,6,-6,138700,138900,3161,70539,69339,OK
247.013799,Algorizz_12321,Tick,1395,1354,41,0,138700,138900,6734,-5525634,161066,OK
247.013799,Emineminem_522023,Tick,287,264,23,0,138700,138900,5584,-3166884,23216,OK
247.013799,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138900,12997,99503,93703,OK
247.013799,PuffTheMagicDragon_99,Tick,1400,1492,-92,90,138700,138900,-36553,300853,41453,OK
247.013799,trAIders_1,Tick,2327,2243,84,0,138700,138900,-4005,-11577795,73005,OK
247.271144,4BC_50810,Tick,433,457,-24,24,138700,138700,7796,207504,207504,OK
247.271144,HighEntropy_149572,Tick,2761,2836,-75,99,138700,138700,32173,-2787173,541627,OK
247.271144,GentleMen_951623,Tick,267,261,6,-6,138700,138700,3161,70539,70539,OK
247.271144,Algorizz_12321,Tick,1395,1354,41,0,138700,138700,6734,-5525634,161066,OK
247.271144,Emineminem_522023,Tick,287,264,23,0,138700,138700,5584,-3166884,23216,OK
247.271144,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138700,12997,99503,99503,OK
247.271144,PuffTheMagicDragon_99,Tick,1400,1492,-92,90,138700,138700,-36553,300853,23453,OK
247.271144,trAIders_1,Tick,2327,2243,84,0,138700,138700,-4005,-11577795,73005,OK
247.482816,4BC_50810,Tick,433,457,-24,24,138700,138700,7796,207504,207504,OK
247.482816,HighEntropy_149572,Tick,2761,2836,-75,99,138700,138700,32173,-2787173,541627,OK
247.482816,GentleMen_951623,Tick,267,261,6,-6,138700,138700,3161,70539,70539,OK
247.482816,Algorizz_12321,Tick,1395,1354,41,0,138700,138700,6734,-5525634,161066,OK
247.482816,Emineminem_522023,Tick,287,264,23,0,138700,138700,5584,-3166884,23216,OK
247.482816,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138700,12997,99503,99503,OK
247.482816,PuffTheMagicDragon_99,Tick,1400,1492,-92,90,138700,138700,-36553,300853,23453,OK
247.482816,trAIders_1,Tick,2327,2243,84,0,138700,138700,-4005,-11577795,73005,OK
247.790732,4BC_50810,Tick,433,457,-24,24,138700,138700,7796,207504,207504,OK
247.790732,HighEntropy_149572,Tick,2761,2836,-75,99,138700,138700,32173,-2787173,541627,OK
247.790732,GentleMen_951623,Tick,267,261,6,-6,138700,138700,3161,70539,70539,OK
247.790732,Algorizz_12321,Tick,1395,1354,41,0,138700,138700,6734,-5525634,161066,OK
247.790732,Emineminem_522023,Tick,287,264,23,0,138700,138700,5584,-3166884,23216,OK
247.790732,TwinkleTwinkle_484218,Tick,651,622,29,-29,138700,138700,12997,99503,99503,OK
247.790732,PuffTheMagicDragon_99,Tick,1400,1492,-92,90,138700,138700,-36553,300853,23453,OK
247.790732,trAIders_1,Tick,2327,2243,84,0,138700,138700,-4005,-11577795,73005,OK
248.005258,4BC_50810,Tick,433,482,-49,24,138500,138700,8489,3671811,214111,OK
248.005258,HighEntropy_149572,Tick,2761,2854,-93,99,138500,138700,32672,-293472,557328,OK
248.005258,GentleMen_951623,Tick,267,275,-8,8,138500,138700,3549,72951,74551,OK
248.005258,Algorizz_12321,Tick,1401,1354,47,0,138500,138700,6651,-6356551,152949,OK
248.005258,Emineminem_522023,Tick,299,264,35,0,138500,138700,5418,-4829918,17582,OK
248.005258,TwinkleTwinkle_484218,Tick,651,655,-4,4,138500,138700,13912,105188,105988,OK
248.005258,PuffTheMagicDragon_99,Tick,1428,1492,-64,90,138500,138700,-36941,-3579559,39441,OK
248.005258,trAIders_1,Tick,2327,2243,84,0,138500,138700,-4005,-11577795,56205,OK
248.271589,4BC_50810,Tick,433,482,-49,49,138500,138700,8489,211811,221611,OK
248.271589,HighEntropy_149572,Tick,2761,2854,-93,99,138500,138700,32672,-293472,557328,OK
248.271589,GentleMen_951623,Tick,267,275,-8,8,138500,138700,3549,72951,74551,OK
248.271589,Algorizz_12321,Tick,1401,1354,47,0,138500,138700,6651,-6356551,152949,OK
248.271589,Emineminem_522023,Tick,299,264,35,0,138500,138700,5418,-4829918,17582,OK
248.271589,TwinkleTwinkle_484218,Tick,651,655,-4,4,138500,138700,13912,105188,105988,OK
248.271589,PuffTheMagicDragon_99,Tick,1428,1492,-64,90,138500,138700,-36941,-3579559,39441,OK
248.271589,trAIders_1,Tick,2327,2243,84,0,138500,138700,-4005,-11577795,56205,OK
248.518007,4BC_50810,Tick,433,482,-49,49,138300,138700,8489,211811,225384,OK
248.518007,HighEntropy_149572,Tick,2775,2854,-79,99,138300,138700,32478,-2229478,566405,OK
248.518007,GentleMen_951623,Tick,267,275,-8,8,138300,138700,3549,72951,75167,OK
248.518007,Algorizz_12321,Tick,1401,1354,47,0,138300,138700,6651,-6356551,149330,OK
248.518007,Emineminem_522023,Tick,299,264,35,0,138300,138700,5418,-4829918,14887,OK
248.518007,TwinkleTwinkle_484218,Tick,651,655,-4,4,138300,138700,13912,105188,106296,OK
248.518007,PuffTheMagicDragon_99,Tick,1448,1492,-44,90,138300,138700,-37218,-6345282,47106,OK
248.518007,trAIders_1,Tick,2327,2243,84,0,138300,138700,-4005,-11577795,49737,OK
248.717129,4BC_50810,Tick,433,482,-49,49,138400,138700,8489,211811,225384,OK
248.717129,HighEntropy_149572,Tick,2856,2854,2,99,138400,138700,31357,-13438757,569389,OK
248.717129,GentleMen_951623,Tick,267,275,-8,8,138400,138700,3549,72951,75167,OK
248.717129,Algorizz_12321,Tick,1401,1354,47,0,138400,138700,6651,-6356551,149330,OK
248.717129,Emineminem_522023,Tick,299,264,35,0,138400,138700,5418,-4829918,14887,OK
248.717129,TwinkleTwinkle_484218,Tick,651,655,-4,4,138400,138700,13912,105188,106296,OK
248.717129,PuffTheMagicDragon_99,Tick,1448,1492,-44,90,138400,138700,-37218,-6345282,47106,OK
248.717129,trAIders_1,Tick,2343,2243,100,0,138400,138700,-4226,-13791974,50326,OK
249.015042,4BC_50810,Tick,433,482,-49,49,138400,138400,8489,211811,211811,OK
249.015042,HighEntropy_149572,Tick,2856,2854,2,99,138400,138400,31357,-13438757,539643,OK
249.015042,GentleMen_951623,Tick,267,275,-8,8,138400,138400,3549,72951,72951,OK
249.015042,Algorizz_12321,Tick,1401,1354,47,0,138400,138400,6651,-6356551,148249,OK
